record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
28878	13	1	1	1	9	2	2	2	2	2	2	8	9	9	9	10	10	7	7	7	9	9	9	0
28879	5	2	3	1	8	2	2	2	2	2	2	9	9	9	9	9	9	3	4	4	4	4	4	0
28880	8	1	2	1	5	2	2	2	2	2	2	14	14	14	13	13	13	11	11	8	8	8	8	0
28881	8	1	2	1	14	2	2	2	2	2	2	14	14	14	13	13	13	10	10	9	9	9	8	0
28882	3	2	2	1	14	2	2	2	2	2	2	11	11	11	11	12	7	4	10	7	3	3	3	0
28883	3	1	3	3	13	1	2	1	1	1	1	8	8	4	3	2	4	2	7	9	3	10	7	0
28884	10	1	1	1	11	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
28885	7	2	2	2	5	2	2	2	4	2	2	11	11	12	11	11	11	7	11	0	7	7	7	0
28886	13	1	1	2	11	1	1	1	1	1	1	3	3	4	3	1	3	5	10	7	0	7	6	0
28887	3	2	1	2	2	1	2	2	2	0	0	4	9	9	1	1	1	13	2	0	0	0	0	1
28888	3	2	2	1	13	2	2	2	2	2	2	9	8	8	7	7	8	3	4	1	3	3	2	1
28889	12	2	1	2	5	1	1	1	1	1	0	5	6	6	2	5	5	12	12	5	11	11	12	0
28890	10	1	1	1	4	2	2	2	2	2	2	14	15	14	13	13	13	13	10	9	9	9	9	0
28891	3	2	1	2	10	4	4	4	2	2	2	7	8	8	7	8	8	3	0	3	3	6	0	1
28892	12	2	2	1	3	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
28893	10	2	2	1	15	0	0	0	0	0	0	1	2	1	1	1	1	1	0	0	0	0	5	0
28894	3	2	2	2	5	2	2	2	2	2	4	11	11	11	9	9	8	7	5	7	8	0	6	0
28895	10	2	1	1	11	1	1	1	1	1	1	4	3	3	3	3	1	6	3	9	9	0	0	0
28896	3	1	2	1	5	3	4	2	2	2	2	12	12	12	11	11	10	0	8	7	5	6	5	1
28897	3	2	2	2	0	5	4	4	4	2	2	8	8	8	7	8	8	0	8	2	3	7	0	1
28898	3	2	2	2	1	3	4	2	2	2	2	9	8	8	6	7	7	0	4	1	5	3	2	0
28899	3	2	1	2	2	2	2	4	4	4	4	4	5	5	5	5	6	6	0	5	0	6	1	1
28900	9	2	1	2	5	1	1	1	2	2	1	3	1	5	8	10	2	0	12	12	12	2	3	0
28901	9	2	2	1	11	2	2	2	2	2	2	7	8	8	7	5	4	5	5	3	9	0	0	0
28902	6	2	1	2	3	1	1	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	1
28903	13	1	1	2	4	0	0	0	0	1	1	3	3	4	3	3	4	6	7	6	8	9	3	0
28904	3	1	2	1	9	3	5	4	2	2	4	7	7	7	6	7	7	0	0	2	6	0	3	0
28905	12	2	1	2	3	1	2	2	2	1	2	7	8	9	11	4	4	9	12	12	10	0	1	0
28906	3	1	3	1	13	4	4	4	4	4	4	12	12	12	11	12	12	7	7	0	10	7	0	1
28907	14	1	1	1	7	3	0	0	0	1	1	5	3	0	4	2	11	2	0	10	3	12	6	0
28908	2	2	1	2	1	4	4	8	8	7	6	3	3	3	2	2	2	0	0	0	0	0	0	0
28909	7	1	2	1	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28910	7	2	3	1	5	2	2	2	2	2	2	5	5	5	4	5	5	2	3	2	5	3	3	0
28911	8	2	2	1	9	2	2	2	2	0	1	7	8	8	1	1	9	5	10	0	0	12	5	0
28912	7	1	3	2	7	2	2	2	2	2	2	14	14	13	10	9	9	10	9	4	2	3	0	0
28913	7	2	2	2	1	3	4	2	2	2	2	11	8	8	6	9	9	0	6	11	12	7	10	0
28914	1	1	2	1	10	3	4	4	4	4	4	5	5	6	5	5	6	0	7	0	3	0	2	0
28915	12	2	1	2	5	2	2	2	2	2	2	10	10	6	4	5	4	2	2	2	9	6	3	0
28916	14	1	1	1	12	0	0	0	0	1	2	9	5	6	6	14	14	10	12	12	12	11	11	1
28917	1	1	2	2	0	2	2	2	2	2	2	7	7	10	6	6	7	4	3	3	1	3	3	0
28918	11	2	2	2	4	2	2	2	2	2	2	14	14	14	13	13	13	10	10	9	8	8	9	0
28919	3	2	2	1	8	2	2	2	2	2	2	5	5	5	5	5	5	3	3	0	1	3	2	1
28920	8	2	1	2	5	2	2	2	2	2	2	13	11	10	8	13	13	7	8	5	12	9	8	0
28921	9	2	3	1	15	2	2	2	2	2	2	13	13	7	5	4	5	13	2	0	0	11	8	0
28922	4	2	2	2	0	2	2	2	2	2	2	11	9	10	10	10	10	11	10	9	9	7	7	0
28923	7	1	5	2	5	0	0	0	1	1	2	3	3	3	2	12	12	4	5	4	12	11	8	0
28924	3	2	3	1	14	2	2	2	2	2	2	9	9	10	9	8	8	4	4	5	3	2	3	0
28925	2	2	2	1	8	4	4	4	4	4	4	8	8	8	8	8	8	6	6	3	3	1	6	1
28926	9	1	1	2	11	1	1	1	1	1	1	3	2	4	7	5	1	2	7	12	11	1	2	0
28927	5	2	1	2	4	2	2	2	2	2	2	11	11	11	10	11	11	9	7	5	9	7	7	0
28928	2	2	2	1	15	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
28929	13	1	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	12	11	11	10	11	11	1
28930	9	2	2	2	15	2	2	2	2	2	2	14	14	14	13	13	13	10	10	9	9	10	9	0
28931	6	1	3	1	10	2	2	2	2	2	2	9	10	11	11	11	11	4	13	5	5	6	5	0
28932	10	2	3	2	9	2	2	2	2	2	2	15	15	13	11	12	12	10	9	6	11	8	8	0
28933	1	1	3	3	15	4	2	2	2	2	2	6	7	7	6	7	7	3	4	3	3	6	0	1
28934	8	1	2	2	5	2	2	2	2	2	2	14	14	14	13	13	13	9	9	9	8	8	9	0
28935	3	2	6	1	11	1	1	1	1	1	1	1	3	4	2	1	2	3	8	6	0	1	0	0
28936	3	2	2	1	8	4	4	4	4	2	2	7	7	7	7	7	9	4	1	0	2	2	2	0
28937	3	2	2	2	6	2	2	2	2	2	2	12	10	11	10	10	10	7	8	4	4	8	2	0
28938	2	2	2	1	10	2	2	2	2	2	2	8	6	6	5	4	4	3	2	0	1	1	4	0
28939	4	2	2	2	2	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
28940	3	2	3	2	5	2	2	2	1	2	2	12	12	10	10	10	11	7	4	12	5	7	5	0
28941	2	1	3	2	13	8	7	6	5	4	2	9	9	9	8	9	9	0	0	0	0	9	0	0
28942	7	2	2	1	13	1	1	1	0	0	0	7	7	7	6	0	0	13	13	12	10	12	4	0
28943	8	1	1	2	5	2	2	2	2	4	4	13	13	13	13	13	13	8	9	11	8	0	11	0
28944	3	1	2	1	15	2	2	2	2	2	2	10	10	11	10	7	7	4	5	4	2	2	2	0
28945	0	1	2	2	2	2	2	2	2	2	2	5	6	5	6	5	5	2	6	3	4	1	1	0
28946	7	2	2	1	2	2	2	2	2	4	4	12	12	12	12	6	1	6	9	11	0	0	0	0
28947	7	1	1	1	10	7	6	5	4	4	0	15	15	14	13	13	13	0	0	0	9	9	0	1
28948	5	1	2	1	11	2	2	2	2	2	2	11	11	11	11	11	11	5	6	6	6	6	6	0
28949	9	2	1	2	6	0	0	0	0	0	0	5	6	3	1	1	1	13	2	0	0	0	4	0
28950	3	1	2	2	2	2	2	2	2	2	2	6	6	6	5	6	6	3	4	4	3	3	3	0
28951	1	1	2	2	10	2	2	0	1	2	2	6	1	0	4	4	5	0	13	10	3	6	0	0
28952	12	2	2	2	5	2	2	1	2	2	2	7	0	4	11	11	11	0	9	12	4	6	8	0
28953	3	2	2	3	13	2	2	2	2	2	2	10	10	10	8	8	9	4	6	4	3	3	3	0
28954	8	1	1	1	14	2	2	2	4	4	4	2	3	3	3	4	4	3	6	0	7	0	0	1
28955	10	2	1	1	11	3	4	4	4	2	2	11	11	12	11	8	6	0	13	0	0	0	1	0
28956	8	2	2	1	10	1	1	1	2	2	0	2	4	9	8	1	1	10	13	0	0	0	7	0
28957	0	1	3	2	8	2	2	2	2	2	2	5	5	5	5	5	5	2	2	0	1	3	6	0
28958	5	2	2	2	1	2	2	2	2	2	2	6	6	6	3	4	4	7	3	3	3	1	2	0
28959	14	1	1	2	7	2	2	2	2	2	2	10	10	10	8	8	8	6	5	7	6	7	12	0
28960	5	1	3	1	15	2	2	2	7	6	5	10	11	12	11	11	12	12	12	0	0	0	7	0
28961	11	2	2	1	7	0	0	1	2	2	0	4	2	6	4	1	1	1	12	0	0	0	0	0
28962	2	2	3	2	2	2	2	2	2	2	1	8	8	9	8	8	5	7	7	3	3	11	12	1
28963	14	1	1	1	15	3	4	2	2	1	1	11	11	12	11	1	1	0	7	3	0	1	9	0
28964	6	2	2	2	2	2	2	2	2	2	2	13	13	14	13	13	13	9	9	9	9	9	11	0
28965	14	2	5	1	15	2	2	2	2	2	2	14	14	14	13	14	14	10	10	10	11	10	10	0
28966	13	2	1	1	6	0	1	1	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	1
28967	8	1	2	1	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
28968	9	2	3	1	15	3	4	4	2	2	2	15	15	14	14	13	13	10	0	10	10	9	7	0
28969	2	1	2	1	14	2	2	4	4	5	4	9	9	10	9	10	10	8	0	9	0	0	5	0
28970	8	1	1	1	15	2	2	2	2	2	2	14	14	14	12	12	0	10	9	6	7	0	0	0
28971	14	2	2	1	5	0	0	0	1	2	2	1	1	1	2	3	3	0	0	3	3	3	3	1
28972	8	2	1	1	7	1	4	4	0	0	1	5	3	4	1	11	3	0	8	0	12	6	1	1
28973	12	1	1	2	5	2	2	2	2	2	2	13	13	13	13	13	10	9	10	9	10	9	9	0
28974	3	1	1	2	2	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
28975	10	2	2	2	6	2	2	2	2	2	2	12	12	12	12	12	12	8	9	7	7	7	7	0
28976	11	1	3	1	14	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0
28977	2	1	2	2	7	1	4	4	4	4	4	7	7	8	7	8	8	2	7	2	6	7	0	0
28978	3	2	2	2	2	1	1	1	0	1	5	2	2	0	0	3	2	1	0	0	8	0	0	0
28979	2	2	2	3	12	3	4	4	4	4	4	5	5	5	5	5	5	3	0	4	0	3	0	1
28980	13	2	3	2	13	1	1	1	1	1	1	6	8	9	10	6	4	13	13	12	12	10	12	0
28981	13	2	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	13	12	10	12	12	11	0
28982	9	1	1	1	10	1	4	1	1	1	1	2	1	1	1	1	1	0	1	0	0	1	1	1
28983	3	2	2	2	1	2	2	0	1	1	2	9	1	1	1	11	12	0	0	1	12	11	7	0
28984	7	2	2	1	6	3	0	1	1	1	0	4	2	5	4	2	1	1	11	11	2	0	0	0
28985	3	1	1	2	5	2	2	4	4	4	4	10	10	10	10	10	10	9	0	8	0	9	0	0
28986	9	1	1	2	7	0	0	0	0	0	0	4	5	6	2	5	10	11	12	5	11	12	2	0
28987	11	1	1	2	8	2	2	2	2	2	0	15	15	15	14	1	1	12	12	10	0	0	0	0
28988	4	2	2	1	12	4	2	2	2	2	2	12	12	12	11	12	12	7	8	6	6	6	8	0
28989	1	2	1	2	1	0	4	4	4	4	2	7	7	7	7	7	7	5	0	5	0	1	8	1
28990	14	2	2	2	12	1	1	1	2	2	1	4	1	15	14	14	1	0	13	9	0	0	12	0
28991	5	2	2	2	5	2	2	2	2	2	2	11	11	10	11	4	4	4	5	2	6	7	9	0
28992	3	2	2	1	7	2	2	4	4	4	4	6	7	7	6	7	8	7	4	0	7	3	0	1
28993	11	2	5	1	7	2	2	2	2	2	2	15	15	15	14	14	14	11	11	11	10	11	11	0
28994	3	2	2	1	12	2	2	2	2	2	0	9	10	8	7	1	1	5	5	5	0	0	0	0
28995	9	2	1	2	7	0	0	0	0	0	0	4	2	4	1	1	1	2	9	0	0	0	0	0
28996	5	2	2	1	14	3	4	4	4	2	2	4	5	6	5	5	6	0	9	2	3	3	3	0
28997	0	2	2	1	0	1	1	1	2	2	2	1	2	5	4	4	5	1	11	1	0	3	2	0
28998	13	2	1	1	11	3	1	2	2	2	2	9	15	15	14	14	14	13	13	12	12	12	12	0
28999	9	2	3	1	5	4	4	4	4	4	4	14	14	14	13	14	14	11	10	10	10	9	0	0
29000	1	1	2	2	15	4	4	4	4	0	0	6	6	2	1	1	1	1	0	0	0	0	0	0
29001	6	2	2	1	11	3	4	5	4	5	4	11	11	12	11	11	11	10	0	9	0	7	7	1
29002	9	2	1	2	5	2	2	2	2	2	2	13	13	12	11	10	10	8	7	7	5	5	4	0
29003	1	1	2	2	10	2	2	2	2	2	2	6	7	7	6	7	1	3	3	3	1	0	0	1
29004	10	2	1	2	5	1	1	1	1	1	1	5	4	4	4	4	4	10	10	9	10	10	10	0
29005	2	1	3	1	15	2	2	2	2	2	2	8	8	9	8	7	6	3	5	2	4	3	0	0
29006	7	2	2	1	10	0	0	0	0	0	0	2	3	4	1	2	1	2	2	12	4	0	0	0
29007	0	2	2	1	11	3	1	2	2	2	2	1	3	4	3	5	4	4	2	2	3	3	0	0
29008	11	2	2	1	14	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29009	13	2	1	2	11	1	1	0	0	1	1	2	1	1	1	2	1	0	0	0	2	0	9	1
29010	7	2	3	1	12	2	2	2	2	2	2	13	13	13	12	12	12	9	8	7	8	8	11	0
29011	12	2	1	1	10	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
29012	12	1	2	1	3	2	2	2	2	2	2	6	6	6	5	6	7	8	6	8	11	7	6	0
29013	9	2	1	2	7	1	1	1	1	0	0	1	1	2	1	1	1	0	1	0	0	0	0	0
29014	12	1	2	1	6	1	1	1	1	1	1	6	6	6	6	5	6	12	12	12	11	12	12	0
29015	7	1	3	2	12	1	1	1	1	2	2	3	3	4	4	4	1	4	8	11	0	0	0	0
29016	12	2	1	1	14	0	0	1	1	1	1	3	4	5	4	5	1	10	11	10	11	0	10	0
29017	10	1	3	2	1	2	2	2	2	4	2	12	12	12	11	12	12	8	8	10	0	7	7	0
29018	11	2	1	1	11	1	1	1	2	1	1	1	2	2	1	1	1	1	1	0	1	1	1	1
29019	1	1	3	1	14	2	2	2	2	2	2	6	7	7	7	7	1	7	6	2	0	0	0	0
29020	4	1	2	1	7	2	2	2	2	2	2	12	12	12	8	8	9	8	7	5	4	4	5	0
29021	9	1	2	2	11	4	4	4	4	4	4	14	14	14	14	14	14	0	12	10	10	10	10	1
29022	9	1	2	2	5	1	2	2	4	2	2	5	6	8	7	8	9	10	10	0	9	9	10	1
29023	8	1	3	2	14	2	2	2	2	4	2	12	12	12	12	12	11	8	9	10	0	7	11	0
29024	8	2	2	1	13	2	2	2	2	2	2	14	14	14	14	14	14	11	10	10	10	10	12	0
29025	12	1	2	1	12	3	0	0	0	0	0	1	1	1	1	2	2	0	0	0	2	2	6	1
29026	11	1	2	2	2	2	2	0	0	0	0	8	1	1	1	1	1	4	0	0	0	0	0	0
29027	9	2	5	2	5	0	0	0	0	0	0	3	2	2	1	1	1	1	1	0	0	0	1	0
29028	3	1	2	1	8	2	2	2	2	2	2	7	10	8	7	7	7	6	4	4	3	3	3	0
29029	2	2	3	1	15	2	2	2	2	2	2	8	9	9	9	9	9	9	5	3	4	3	5	0
29030	11	2	1	1	6	1	2	2	2	2	4	5	8	9	8	10	10	13	5	5	11	0	6	0
29031	2	2	2	2	0	2	2	1	1	4	4	7	0	8	7	8	8	0	13	5	0	6	0	0
29032	10	1	3	2	12	2	2	2	2	2	2	5	6	6	6	6	6	5	5	5	3	1	6	1
29033	10	2	2	2	0	5	4	4	1	1	0	2	2	1	2	1	1	0	0	1	0	0	0	1
29034	14	2	2	2	9	2	2	2	2	0	1	7	7	6	4	4	3	9	10	0	6	8	12	0
29035	14	1	3	3	15	2	2	2	2	2	2	15	15	15	13	13	13	12	12	9	10	11	11	0
29036	3	1	3	1	13	2	2	2	4	2	2	6	6	6	5	6	6	2	7	0	3	3	7	0
29037	14	2	2	1	12	2	2	2	1	1	1	9	10	10	5	5	6	13	13	11	11	11	11	0
29038	4	2	3	1	11	2	2	2	2	2	2	8	9	9	9	9	9	3	4	3	4	4	8	0
29039	4	2	2	2	1	2	2	2	2	2	4	5	6	5	4	5	4	3	3	0	1	1	0	1
29040	12	2	3	2	5	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	10	10	0
29041	6	1	2	1	13	3	4	4	4	4	4	4	4	5	4	10	10	0	7	0	12	0	2	1
29042	3	2	1	2	2	1	1	1	1	0	1	2	1	6	1	1	1	0	12	0	0	1	0	0
29043	10	2	1	2	2	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29044	1	2	3	2	0	3	4	2	2	4	4	7	7	7	7	8	8	0	3	4	8	0	3	1
29045	12	2	1	1	8	0	0	0	0	0	0	1	1	3	4	3	2	0	2	10	8	2	1	0
29046	9	2	1	2	2	2	2	2	2	2	1	3	3	4	3	4	1	2	2	2	6	0	2	0
29047	8	2	3	2	5	1	1	1	0	0	0	6	2	1	1	1	1	1	0	0	0	0	0	0
29048	7	2	2	2	2	2	2	2	2	2	2	12	12	12	11	12	12	7	12	6	7	7	8	0
29049	5	1	3	2	5	2	2	2	2	2	2	12	12	10	10	10	10	8	7	4	6	5	7	0
29050	8	2	1	2	2	1	2	2	2	2	2	11	11	11	10	9	9	4	6	3	2	2	7	0
29051	8	1	2	1	12	2	2	2	2	2	2	14	14	14	13	13	13	10	10	9	9	9	9	0
29052	14	1	3	2	15	1	1	1	1	2	2	11	10	8	14	14	14	13	13	12	11	8	0	0
29053	13	1	1	1	8	3	0	0	0	0	0	1	2	2	1	1	2	1	1	1	1	1	1	0
29054	4	2	5	1	2	2	2	2	2	2	2	12	12	12	12	12	12	8	9	8	8	8	7	0
29055	3	1	1	2	2	2	2	2	2	2	2	4	5	5	4	5	5	2	2	1	1	1	2	1
29056	3	2	3	2	14	2	2	2	2	2	2	8	8	8	8	8	8	4	4	3	4	4	3	1
29057	12	2	2	2	5	2	2	2	2	2	2	5	5	5	4	5	5	2	4	3	1	3	3	0
29058	5	2	2	1	13	1	1	1	1	1	2	3	3	3	2	13	13	6	6	4	12	9	8	0
29059	5	2	2	1	14	2	2	2	2	2	2	13	13	13	13	13	13	9	10	8	8	9	8	0
29060	5	1	2	2	6	2	2	2	2	2	2	9	9	9	9	9	10	7	4	5	6	6	3	0
29061	5	2	2	1	12	1	1	1	1	1	1	2	2	2	1	2	2	1	1	1	2	2	2	0
29062	13	1	3	1	11	2	2	2	2	2	2	15	15	15	14	14	13	13	10	9	10	9	8	0
29063	10	2	2	2	6	2	2	2	2	2	1	7	7	7	4	0	6	5	2	5	0	12	11	0
29064	3	2	2	1	0	2	2	2	2	2	2	10	11	10	9	7	7	5	5	3	3	2	3	1
29065	13	2	1	1	12	1	1	1	1	1	1	1	2	2	1	1	2	1	1	0	1	1	1	0
29066	3	1	2	2	8	4	4	2	2	2	1	11	11	11	7	8	7	0	6	0	2	12	2	0
29067	6	1	2	2	4	1	1	1	1	0	0	1	2	2	1	1	0	1	1	0	0	0	0	0
29068	10	2	2	1	12	1	1	1	1	1	1	2	7	4	4	4	5	13	10	11	10	11	10	0
29069	14	1	2	2	8	4	4	2	2	2	2	15	15	15	14	14	14	0	12	11	11	11	10	1
29070	3	1	2	2	9	6	5	4	2	2	2	11	11	11	10	11	9	0	0	6	7	12	0	0
29071	13	2	1	1	14	1	1	1	1	1	1	10	7	6	8	5	5	13	12	12	11	11	12	0
29072	3	2	3	1	8	5	4	4	4	2	2	9	9	9	9	9	9	0	8	0	3	3	4	0
29073	13	2	1	2	4	2	2	2	2	2	2	12	12	13	12	12	12	8	9	8	8	8	10	0
29074	12	1	1	1	11	2	2	2	2	2	2	11	11	10	9	10	12	4	6	4	9	12	0	0
29075	12	2	2	2	12	2	2	2	2	2	2	15	15	15	14	14	14	12	12	10	10	10	9	0
29076	6	1	3	1	12	4	4	0	0	0	0	11	1	1	1	1	1	0	0	0	0	0	0	1
29077	14	2	1	2	5	2	2	2	2	4	4	15	15	14	13	14	13	12	11	11	10	0	9	0
29078	8	2	2	2	12	2	2	2	0	0	1	4	4	3	1	3	12	2	2	1	5	12	8	0
29079	14	2	3	2	2	2	2	2	2	2	2	8	8	8	7	4	3	4	6	3	0	1	12	0
29080	8	2	5	2	5	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
29081	12	2	1	2	6	0	0	0	0	0	0	4	4	6	5	3	4	9	12	12	9	12	6	0
29082	12	2	2	1	5	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	11	0
29083	11	1	1	2	11	1	1	1	1	1	1	3	5	2	3	3	10	11	10	9	0	12	12	0
29084	3	1	2	2	2	2	2	2	2	2	4	9	10	10	10	10	10	5	5	4	10	0	6	0
29085	8	2	2	1	7	2	2	2	2	2	2	13	13	12	11	11	11	7	7	6	7	8	10	0
29086	3	1	2	2	2	4	4	4	2	2	2	9	8	6	5	6	7	5	0	2	9	3	2	1
29087	9	1	2	2	3	4	2	2	2	2	2	15	15	15	14	14	14	12	12	10	10	11	10	1
29088	10	1	1	2	3	2	2	2	2	2	2	9	9	9	8	5	4	7	7	7	3	9	8	0
29089	2	2	2	2	7	2	2	2	2	2	2	8	8	9	8	8	8	5	7	7	6	6	6	0
29090	1	1	1	2	5	2	2	2	2	2	2	6	6	7	5	5	4	3	3	2	6	3	0	0
29091	5	1	2	2	7	2	2	2	2	2	2	10	10	10	10	10	10	4	4	4	5	5	5	0
29092	14	2	1	2	7	3	0	0	1	1	2	1	1	1	1	9	10	0	0	0	12	7	12	0
29093	6	2	2	2	2	3	4	4	4	2	2	4	4	5	3	4	4	0	10	0	0	1	0	0
29094	3	1	2	1	13	2	2	2	2	0	0	10	9	9	1	1	1	5	7	0	0	0	0	1
29095	3	2	3	2	4	1	1	2	2	2	2	1	10	10	9	9	10	13	5	4	4	4	6	0
29096	2	2	3	2	0	2	2	2	2	2	2	8	8	8	6	7	7	5	6	5	9	6	6	0
29097	0	1	3	1	15	3	4	2	2	2	2	5	5	5	4	4	5	0	2	0	0	1	4	1
29098	14	2	1	1	8	1	1	1	1	2	2	2	1	3	7	6	7	1	4	12	3	11	12	0
29099	3	2	2	1	15	2	2	2	4	4	2	7	8	8	8	8	8	3	8	2	0	4	3	0
29100	0	2	2	1	2	4	4	4	4	4	2	3	4	4	4	4	4	6	0	4	0	1	1	0
29101	7	2	2	1	8	2	2	2	2	2	2	13	13	13	11	11	11	9	10	6	8	7	6	1
29102	4	2	2	1	8	1	1	1	1	2	1	2	4	3	4	3	4	10	5	10	0	9	6	0
29103	7	2	2	2	1	3	4	2	2	2	2	14	14	14	13	13	13	0	10	8	9	9	12	0
29104	8	1	2	1	3	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
29105	10	1	2	1	7	3	4	4	2	2	2	15	15	15	13	13	12	12	0	10	9	9	9	0
29106	3	2	2	2	10	3	4	4	4	4	4	7	8	8	7	8	8	4	4	2	3	0	6	0
29107	2	2	3	2	2	2	2	2	2	2	2	5	6	6	5	6	6	4	4	2	5	4	5	0
29108	3	2	2	2	14	1	2	1	1	1	1	2	3	3	2	2	2	2	4	1	2	3	8	0
29109	3	2	1	1	4	2	2	2	2	2	0	7	8	9	5	0	0	9	9	0	0	0	0	0
29110	3	2	1	2	1	2	2	2	2	2	2	6	6	7	6	6	6	5	3	5	3	6	3	0
29111	13	2	2	2	10	2	2	2	2	2	2	12	11	12	11	11	11	9	7	7	7	8	12	0
29112	10	2	1	2	4	2	2	2	2	2	2	12	12	11	10	10	10	8	10	5	7	7	7	0
29113	11	1	1	1	6	0	0	1	1	1	1	4	7	6	3	5	4	11	12	9	11	10	3	0
29114	5	2	3	1	15	2	2	2	2	2	2	7	7	9	6	5	6	6	3	7	1	1	1	0
29115	13	1	2	1	14	2	2	2	2	2	2	12	12	13	12	14	14	8	9	10	12	10	10	0
29116	2	2	2	1	12	4	4	2	2	2	2	8	8	9	8	8	8	0	5	6	3	2	4	1
29117	1	1	2	1	7	2	2	2	4	4	0	7	7	7	6	1	1	2	8	0	0	0	0	1
29118	9	1	1	1	9	1	1	1	1	1	1	3	3	3	2	1	1	2	4	3	1	0	12	0
29119	14	1	2	1	14	2	2	2	2	2	2	15	15	15	14	13	13	12	11	10	9	9	9	0
29120	10	1	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	0	1	1	0
29121	9	2	4	2	8	1	1	0	0	0	1	4	4	6	3	4	2	9	13	8	9	1	0	0
29122	1	1	1	2	8	2	2	2	2	2	2	6	7	7	6	7	7	2	3	3	1	1	0	0
29123	8	2	2	1	8	1	1	1	1	0	1	3	2	2	1	1	2	1	1	0	0	1	0	0
29124	1	1	1	2	0	3	4	5	4	2	2	7	7	7	7	7	7	6	0	0	2	1	1	1
29125	3	2	2	1	5	2	2	2	2	2	2	11	11	9	7	7	7	7	3	2	2	4	3	0
29126	8	2	1	1	9	1	1	1	2	1	1	2	2	4	2	2	3	2	7	0	3	4	3	0
29127	10	2	1	1	13	0	0	0	0	0	0	4	1	4	3	2	1	0	9	6	3	0	1	0
29128	7	2	2	2	3	2	2	2	4	2	2	13	13	13	12	12	12	9	11	0	7	9	7	0
29129	3	1	3	1	9	5	4	4	4	4	1	1	1	1	1	1	2	0	0	0	0	2	0	1
29130	14	1	1	2	5	3	0	0	0	0	0	2	3	3	2	2	3	2	3	3	4	4	4	0
29131	8	2	1	1	8	1	1	1	1	2	2	9	9	9	10	11	13	13	13	12	12	12	12	0
29132	0	2	3	1	14	2	2	4	2	2	4	4	5	5	4	5	5	6	0	3	4	0	5	0
29133	10	2	2	2	12	0	0	0	0	0	0	8	8	4	3	4	4	13	9	8	10	10	6	0
29134	5	2	2	2	4	2	2	2	2	2	2	9	9	10	9	10	10	5	5	7	6	6	6	1
29135	0	1	3	2	12	2	2	2	2	2	2	5	6	5	4	4	5	2	2	6	1	1	1	0
29136	5	1	2	1	12	3	0	0	0	1	2	1	1	1	1	1	2	0	0	0	1	0	0	0
29137	8	1	1	1	12	3	0	0	0	0	1	1	1	1	1	1	3	0	0	0	0	6	11	0
29138	11	2	2	1	14	0	0	0	0	0	0	2	2	5	5	2	3	2	11	11	4	6	4	0
29139	5	2	2	2	0	4	2	2	1	2	2	3	3	1	2	9	9	2	0	2	12	4	5	1
29140	14	2	1	2	2	1	2	2	2	2	2	13	14	15	14	13	13	13	12	10	10	12	11	0
29141	13	2	2	2	14	3	1	1	1	1	1	0	6	3	5	4	5	13	6	11	9	11	9	0
29142	10	2	2	1	10	3	4	4	4	4	0	15	15	15	14	14	14	0	13	0	10	10	10	0
29143	14	2	2	1	12	3	0	0	0	1	1	1	1	1	1	2	12	0	0	0	5	12	0	0
29144	9	1	1	2	7	1	1	1	1	1	4	4	7	2	1	2	2	13	1	1	5	0	1	1
29145	3	2	2	1	0	2	2	2	2	2	4	9	10	10	9	10	10	4	5	5	8	0	6	0
29146	1	1	2	2	8	2	2	4	2	2	2	7	7	7	6	7	8	6	2	2	3	6	0	0
29147	3	1	1	2	11	4	4	2	2	2	4	10	10	10	10	11	11	0	4	8	8	6	6	1
29148	5	2	2	1	14	2	1	1	1	2	2	4	4	4	8	6	4	10	10	12	0	0	8	0
29149	3	2	2	1	15	10	9	8	7	6	5	12	12	12	11	11	11	0	0	0	0	0	0	0
