record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
118057	3	7	0	9	7	7	1	1	0
118058	0	10	0	7	5	9	1	0	0
118059	3	7	0	11	6	12	1	2	0
118060	3	8	0	12	7	10	1	0	0
118061	13	8	0	1	3	1	0	1	0
118062	11	13	0	8	12	5	2	1	0
118063	2	15	0	14	2	10	1	0	0
118064	1	11	0	1	14	13	0	3	0
118065	8	12	0	10	15	7	2	0	0
118066	14	1	0	2	2	3	0	0	0
118067	1	7	0	3	3	10	0	0	0
118068	11	7	0	8	9	6	1	2	0
118069	13	6	0	15	4	4	1	2	0
118070	12	1	0	9	9	12	0	0	1
118071	6	8	0	4	3	6	0	3	0
118072	10	1	0	10	2	10	1	0	0
118073	6	9	0	1	5	2	0	0	0
118074	3	2	0	15	0	6	1	2	0
118075	4	2	0	15	0	3	0	1	0
118076	7	8	0	15	1	13	1	0	1
118077	0	5	0	9	2	6	1	0	0
118078	6	14	0	9	9	10	2	2	0
118079	5	11	0	6	14	8	2	1	0
118080	9	8	0	13	6	13	2	0	0
118081	7	13	1	5	13	8	1	0	0
118082	9	9	0	8	15	10	2	0	0
118083	2	9	0	0	1	3	0	1	0
118084	0	10	0	10	8	8	2	0	0
118085	11	2	0	8	8	10	0	0	0
118086	6	5	1	14	7	7	2	3	1
118087	4	3	0	1	4	3	0	0	0
118088	0	0	0	2	4	3	0	0	0
118089	14	9	0	0	7	0	0	0	0
118090	6	15	0	1	10	8	0	0	0
118091	10	0	0	2	10	7	0	2	0
118092	12	10	0	15	7	10	2	0	0
118093	0	13	1	12	13	12	3	0	0
118094	7	14	0	2	2	2	0	0	0
118095	12	1	1	3	3	2	0	0	0
118096	0	0	1	3	3	4	0	1	0
118097	14	1	1	8	7	4	1	0	0
118098	13	10	0	11	15	13	1	3	1
118099	12	2	1	4	4	1	0	2	1
118100	0	12	0	15	10	6	3	0	0
118101	5	6	0	1	9	4	0	0	0
118102	8	9	1	10	13	3	2	2	0
118103	2	9	0	2	11	3	1	0	0
118104	14	0	1	2	0	3	0	2	0
118105	2	3	1	10	5	13	1	0	0
118106	8	6	1	12	14	12	3	3	0
118107	10	3	0	13	8	8	2	2	0
118108	12	5	1	5	15	12	0	1	0
118109	6	5	0	15	10	13	3	2	0
118110	3	8	0	3	3	4	0	0	0
118111	8	15	0	5	13	10	1	0	0
118112	4	10	0	5	11	8	1	1	0
118113	5	13	0	2	3	3	0	0	0
118114	0	6	1	11	4	5	0	2	0
118115	3	14	0	10	9	7	1	0	0
118116	3	4	0	6	11	9	2	3	0
118117	5	9	0	2	7	10	0	0	0
118118	2	15	0	0	5	1	0	0	0
118119	10	0	0	4	6	2	0	2	0
118120	0	9	1	15	0	13	3	0	0
118121	3	9	1	6	10	10	2	0	0
118122	3	4	0	3	11	5	0	3	0
118123	11	12	0	12	8	11	0	0	0
118124	6	6	0	6	7	10	2	3	0
118125	8	5	0	7	12	4	2	3	0
118126	14	14	0	2	0	0	0	0	1
118127	3	2	0	5	8	6	1	0	0
118128	6	10	0	12	12	13	3	2	0
118129	5	5	0	5	11	9	1	3	0
118130	3	2	0	11	5	9	1	1	0
118131	0	12	0	7	6	5	1	1	0
118132	1	9	1	7	14	6	1	1	0
118133	0	13	0	14	4	4	3	1	0
118134	10	5	0	12	10	12	2	0	0
118135	0	5	0	15	4	5	3	0	0
118136	12	8	0	9	12	4	2	2	0
118137	0	13	0	15	0	7	2	0	0
118138	5	8	0	13	2	5	0	2	0
118139	2	10	0	1	6	10	0	0	0
118140	3	11	0	3	5	1	0	1	0
118141	3	6	0	6	8	8	1	0	0
118142	3	15	0	2	1	5	1	0	0
118143	2	13	0	6	15	13	2	1	0
118144	11	14	0	5	13	8	0	1	0
118145	0	14	0	8	15	13	2	0	0
118146	6	14	0	10	15	13	3	2	0
118147	0	1	0	2	11	4	0	0	0
118148	9	1	1	12	8	8	1	1	0
118149	0	0	0	0	0	1	0	0	0
118150	7	13	0	10	9	4	1	0	0
118151	10	15	0	12	10	13	0	1	0
118152	9	14	0	13	2	8	1	0	0
118153	8	5	0	1	14	2	0	0	0
118154	3	8	1	12	11	8	3	2	0
118155	3	15	0	15	0	8	1	0	0
118156	14	1	1	6	4	11	0	1	1
118157	6	13	0	5	15	10	2	1	0
118158	8	11	0	12	1	6	1	1	0
118159	8	5	1	13	3	8	2	1	0
118160	9	7	0	13	13	10	3	0	0
118161	9	4	0	8	4	5	2	0	0
118162	2	7	0	1	6	3	0	1	0
118163	12	5	0	9	10	4	1	2	0
118164	0	14	0	0	3	3	0	0	0
118165	1	4	0	15	0	6	0	0	0
118166	0	2	0	0	2	2	0	2	0
118167	6	8	0	5	9	8	2	0	0
118168	7	11	0	15	0	10	2	2	0
118169	9	12	0	2	13	7	0	0	0
118170	2	12	0	4	3	13	0	0	0
118171	1	12	0	4	12	11	1	1	0
118172	9	11	1	12	14	13	2	0	0
118173	5	7	0	3	8	3	0	1	0
118174	5	9	0	14	2	3	1	0	0
118175	7	8	0	13	3	11	1	0	0
118176	2	13	0	2	15	9	3	0	0
118177	12	13	1	9	9	9	1	1	0
118178	4	6	0	13	10	12	3	2	0
118179	4	2	0	3	9	5	0	2	0
118180	0	15	0	0	11	6	0	1	0
118181	14	1	0	10	5	3	1	1	0
118182	10	7	0	9	1	8	2	0	0
118183	14	13	1	15	0	3	1	0	0
118184	11	2	0	13	10	11	1	1	0
118185	10	10	0	1	1	0	0	0	0
118186	2	6	0	15	9	13	3	1	0
118187	4	6	0	7	14	6	1	2	0
118188	4	4	0	14	14	7	3	0	0
118189	0	4	0	12	4	6	1	1	0
118190	7	10	0	8	7	6	1	1	0
118191	5	3	0	6	3	8	0	2	0
118192	11	7	0	6	4	8	0	1	0
118193	14	7	0	0	2	0	0	3	0
118194	14	3	1	6	1	2	0	2	0
118195	2	14	0	4	2	7	0	0	0
118196	14	8	0	10	5	0	1	3	1
118197	12	3	0	14	9	4	2	3	1
118198	7	0	0	1	0	2	0	0	0
118199	6	6	0	15	0	9	1	0	0
118200	4	13	0	13	5	11	1	0	0
118201	10	7	0	12	12	10	3	0	0
118202	5	7	0	15	7	10	3	2	0
118203	12	0	0	11	1	3	0	0	0
118204	9	5	0	14	1	13	0	0	1
118205	6	10	0	7	10	13	1	0	0
118206	5	6	0	5	15	12	2	2	0
118207	12	0	0	4	5	2	0	0	0
118208	10	14	0	15	0	9	0	0	0
118209	10	8	0	9	15	5	1	1	0
118210	14	0	1	5	4	1	0	1	0
118211	6	12	0	7	12	10	1	1	0
118212	0	12	0	10	7	3	1	1	0
118213	0	12	0	13	2	5	1	0	0
118214	12	3	0	14	9	13	1	2	0
118215	14	9	0	0	5	0	0	2	0
118216	7	3	1	6	11	12	1	1	0
118217	0	8	0	8	10	6	2	0	0
118218	1	3	0	10	10	9	2	1	0
118219	9	11	0	14	5	10	3	0	0
118220	5	6	0	5	13	4	1	2	0
118221	14	13	0	13	6	8	2	0	0
118222	9	4	0	10	15	13	3	0	0
118223	0	14	0	0	5	3	0	0	0
118224	10	0	0	13	2	10	1	1	1
118225	4	4	0	14	7	7	2	2	0
118226	1	2	0	7	10	9	1	1	0
118227	8	11	0	1	4	3	0	0	1
118228	4	9	0	14	7	3	1	3	0
118229	1	4	0	10	13	3	3	0	0
118230	14	7	1	15	3	8	2	2	0
118231	13	3	1	14	1	4	1	2	0
118232	8	14	0	12	0	3	1	0	0
118233	13	11	0	14	3	10	3	1	1
118234	4	7	0	11	1	4	1	2	0
118235	6	12	0	12	0	8	0	0	0
118236	9	2	0	13	1	9	1	1	0
118237	14	7	0	2	0	1	0	0	1
118238	0	11	0	7	8	6	1	1	0
118239	3	14	0	6	6	8	2	0	0
118240	2	9	0	0	13	2	0	0	0
118241	2	2	0	10	15	11	3	1	0
118242	8	7	0	13	2	4	1	0	0
118243	3	15	0	6	12	13	1	1	0
118244	0	13	0	2	15	13	1	0	0
118245	1	9	0	3	5	9	0	0	0
118246	8	14	0	3	7	12	0	0	0
118247	13	9	1	13	11	13	3	0	0
118248	10	3	0	9	1	6	0	0	0
118249	11	5	0	6	4	6	0	2	0
118250	0	15	0	0	13	4	0	0	0
118251	9	1	0	12	7	12	2	0	0
118252	13	10	1	15	0	6	0	0	1
118253	9	8	0	8	14	9	1	3	0
118254	0	0	0	15	0	5	0	0	0
118255	1	12	0	8	5	12	1	0	0
118256	5	8	0	9	2	10	0	0	0
118257	12	8	0	4	15	12	1	0	0
118258	0	14	0	12	2	9	2	0	0
118259	2	15	0	0	11	2	0	0	0
118260	9	2	0	1	13	2	0	0	0
118261	9	7	1	8	9	9	1	2	0
118262	0	5	0	11	2	2	1	0	0
118263	14	1	0	13	2	3	1	0	1
118264	7	7	0	15	9	10	2	0	0
118265	12	9	1	5	6	5	1	0	0
118266	6	9	0	3	8	3	0	0	0
118267	12	2	0	4	13	5	1	3	0
118268	13	0	0	6	3	4	0	1	0
118269	6	7	0	5	14	6	1	3	0
118270	5	15	0	8	6	13	2	0	0
118271	5	13	0	3	15	2	1	2	0
118272	4	7	0	9	15	8	1	2	0
118273	3	8	0	3	7	10	1	2	0
118274	5	13	0	15	9	12	3	0	0
118275	8	7	1	6	13	10	1	0	0
118276	9	7	1	11	10	12	3	1	0
118277	9	0	0	10	10	3	1	0	0
118278	5	12	0	5	12	5	0	0	0
118279	5	9	0	8	15	10	3	2	0
118280	14	8	0	10	2	2	0	0	0
118281	4	14	0	3	4	7	0	1	0
118282	2	9	0	2	0	12	0	0	0
118283	14	0	1	5	5	4	0	0	0
118284	10	7	0	8	6	4	0	0	0
118285	4	9	0	0	7	1	0	0	0
118286	8	3	0	9	11	9	3	2	0
118287	1	8	0	12	13	13	3	3	1
118288	10	3	0	10	11	11	1	1	0
118289	4	7	0	6	8	13	1	0	0
118290	7	10	0	9	13	9	3	0	0
118291	4	9	0	10	10	4	1	1	0
118292	12	3	0	5	12	7	0	3	0
118293	5	10	0	8	11	3	2	2	0
118294	11	0	0	7	2	4	0	0	0
118295	10	3	0	5	15	9	1	3	0
118296	3	9	0	2	13	2	1	0	0
118297	7	6	0	6	3	2	0	3	1
118298	9	3	0	8	14	12	2	3	0
118299	0	3	1	2	1	3	0	0	1
118300	7	3	0	6	12	10	1	0	0
118301	0	9	0	14	12	2	2	2	0
118302	12	0	1	3	3	7	0	0	0
118303	2	7	1	5	11	2	1	1	0
118304	13	1	1	15	0	8	0	1	0
118305	2	13	0	9	14	10	3	0	0
118306	4	12	0	7	9	3	1	0	0
118307	7	10	0	9	13	13	3	0	0
118308	6	15	0	4	8	13	0	0	0
118309	13	1	0	6	5	11	0	2	0
118310	2	13	0	10	5	10	1	2	0
118311	10	11	0	2	4	3	0	0	0
118312	0	9	0	2	15	8	3	0	0
118313	5	11	0	15	6	10	3	0	0
118314	14	5	1	11	1	5	1	0	1
118315	3	13	0	7	5	5	1	1	0
118316	14	1	1	8	12	7	2	0	0
118317	5	14	1	8	5	12	2	0	0
118318	5	7	0	15	0	4	2	0	0
118319	14	14	0	0	5	3	0	0	0
118320	6	15	0	15	0	10	1	1	0
118321	3	11	0	7	11	5	2	1	0
118322	7	4	0	3	15	3	1	1	0
118323	11	7	0	0	0	0	0	0	0
118324	14	1	0	13	8	3	1	0	0
118325	3	14	0	9	8	13	3	0	0
118326	14	7	0	15	0	6	1	1	0
118327	8	3	0	13	8	4	2	0	0
118328	14	4	1	9	13	3	1	2	1
118329	3	14	0	3	3	12	1	0	0
118330	12	6	0	1	15	5	0	3	0
118331	2	13	0	11	11	8	2	0	0
118332	4	9	0	8	9	10	1	3	1
118333	9	3	0	10	8	9	1	1	0
118334	9	7	0	7	13	9	1	3	0
118335	12	4	1	11	6	5	1	0	1
118336	1	10	0	1	5	2	0	0	0
118337	2	10	0	6	7	13	1	2	0
118338	13	6	0	3	14	3	1	1	0
118339	11	7	0	13	2	5	1	0	0
118340	8	15	0	1	5	0	0	0	0
118341	10	7	0	5	6	8	0	2	0
118342	1	14	0	11	5	10	2	0	0
118343	10	1	0	11	1	5	0	0	0
118344	8	8	0	4	14	2	1	0	0
118345	0	1	0	13	1	9	1	0	0
118346	7	5	0	9	13	7	1	3	0
118347	3	10	0	7	1	4	0	0	0
118348	5	13	0	3	5	6	0	1	0
118349	11	1	0	13	5	4	1	0	0
118350	9	10	0	14	3	10	1	1	0
118351	0	12	0	6	14	10	0	0	0
118352	5	14	0	7	9	10	1	0	0
118353	8	1	0	7	14	11	0	0	0
118354	12	8	0	3	15	4	1	0	0
118355	7	4	0	8	6	2	2	3	0
118356	9	3	0	4	15	13	1	2	0
118357	11	1	0	7	5	6	0	0	0
118358	14	3	0	7	1	1	0	1	0
118359	7	14	0	3	5	4	0	1	0
118360	6	13	0	1	7	8	0	0	0
118361	8	9	1	12	15	10	3	3	0
118362	14	12	1	0	7	1	0	1	0
118363	0	15	0	0	12	5	0	0	0
118364	0	5	0	9	11	3	1	0	0
118365	1	2	0	9	6	4	1	0	0
118366	10	5	0	11	3	3	0	2	0
118367	1	4	0	10	7	5	1	2	0
118368	9	12	0	9	12	12	1	0	0
118369	2	11	0	1	11	4	0	0	0
118370	5	9	0	10	8	4	2	0	0
118371	11	10	0	13	5	13	1	0	0
118372	12	4	0	5	2	9	0	0	0
118373	0	1	1	0	5	3	0	0	0
118374	6	3	1	10	11	8	2	3	0
118375	7	10	1	9	13	12	2	2	0
118376	12	14	0	11	9	8	2	0	0
118377	14	12	0	0	4	0	0	0	0
118378	6	13	0	13	1	13	0	0	0
118379	4	4	0	15	0	3	1	2	0
118380	4	4	0	2	11	5	0	0	0
118381	8	2	0	1	2	2	0	0	0
118382	9	4	0	8	13	12	2	1	1
118383	0	4	0	8	11	4	1	1	0
118384	12	0	0	1	1	0	0	0	0
118385	2	15	0	6	9	6	2	0	0
118386	14	0	0	1	0	0	0	0	0
118387	10	9	0	12	11	9	2	1	0
118388	14	3	0	2	13	2	0	0	0
118389	12	5	1	14	2	6	1	0	1
118390	7	12	0	9	9	8	3	0	0
118391	2	14	1	6	14	6	1	0	0
118392	9	7	0	9	15	9	1	3	0
118393	0	10	0	0	10	3	0	0	0
118394	9	8	0	9	15	13	3	3	1
118395	10	15	0	14	4	9	1	0	0
118396	4	13	0	10	2	8	1	2	0
118397	0	2	0	4	12	5	1	0	0
118398	6	5	0	7	7	6	1	0	0
118399	6	10	1	3	4	3	0	1	0
118400	6	2	0	4	4	6	0	2	0
118401	8	3	0	9	6	7	1	0	0
118402	2	11	1	0	1	5	0	0	0
118403	7	9	1	5	14	6	1	2	0
118404	12	5	0	7	4	9	0	3	0
118405	1	10	0	8	11	8	1	0	0
118406	11	15	0	6	10	10	0	0	0
118407	7	15	0	14	2	7	0	0	0
118408	14	2	1	7	1	0	0	3	0
118409	4	13	0	1	3	3	0	0	0
118410	4	10	1	13	6	12	3	0	1
118411	5	5	0	4	6	8	1	2	0
118412	7	2	0	6	13	6	1	2	0
118413	14	0	0	8	0	0	0	0	0
118414	5	0	0	0	2	1	0	0	0
118415	6	7	0	9	12	4	2	3	0
118416	12	4	0	5	3	4	0	1	0
118417	7	15	0	1	2	0	0	0	0
118418	13	9	0	13	12	13	2	2	0
118419	3	15	0	5	10	8	0	0	0
118420	4	6	0	15	0	3	0	2	0
118421	12	10	0	12	6	8	1	0	0
118422	10	5	0	6	13	6	2	0	0
118423	5	8	0	7	15	13	3	2	0
118424	6	6	0	8	7	5	2	1	0
118425	4	6	0	3	13	2	1	3	0
118426	2	9	0	6	3	6	2	0	0
118427	1	13	0	0	13	11	0	0	0
118428	3	12	0	11	5	4	1	0	0
118429	5	11	0	5	13	7	2	0	0
118430	5	5	0	13	1	5	1	0	0
118431	12	12	0	13	1	6	0	0	0
118432	8	12	1	9	8	6	0	0	0
118433	3	7	0	5	2	8	0	0	0
118434	11	13	0	12	6	8	2	0	0
118435	0	14	0	10	3	4	1	0	0
118436	8	5	0	12	10	9	2	1	0
118437	7	10	0	11	9	10	2	1	0
118438	3	13	0	3	11	4	1	0	0
118439	7	1	0	9	3	9	0	1	0
118440	2	12	0	0	13	5	0	0	0
118441	0	13	0	6	14	7	1	0	0
118442	1	10	0	0	4	1	0	0	0
118443	3	11	0	4	14	12	1	3	0
118444	1	8	0	2	8	10	0	1	0
118445	4	7	1	14	6	11	2	0	0
118446	14	2	1	2	3	0	0	3	0
118447	13	8	1	10	12	7	1	1	0
118448	7	0	0	15	0	4	0	0	0
118449	11	5	0	9	3	5	0	0	0
118450	3	11	0	1	15	13	0	0	0
118451	5	14	0	7	4	9	1	0	0
118452	2	14	0	14	8	8	1	0	0
118453	6	0	0	3	2	2	0	0	0
118454	9	0	0	9	0	10	0	0	0
118455	7	6	0	1	3	3	0	1	0
118456	7	15	0	3	7	4	1	0	0
118457	11	4	0	6	4	5	1	2	1
118458	9	4	0	12	4	6	1	3	0
118459	9	14	0	13	7	13	2	0	1
118460	8	3	0	13	4	10	1	1	0
118461	0	7	1	9	11	12	3	2	0
118462	14	2	0	0	7	2	0	0	0
118463	7	9	1	9	10	6	3	0	0
118464	9	15	0	7	7	7	0	0	0
118465	10	8	1	7	7	8	2	1	0
118466	4	13	0	10	6	13	1	0	0
118467	14	0	0	5	0	0	0	1	0
118468	3	7	0	0	12	2	0	2	0
118469	14	13	0	14	2	5	1	0	0
118470	0	7	0	7	10	5	1	0	0
118471	0	8	0	4	15	8	2	2	0
118472	1	11	0	7	15	4	3	1	0
118473	2	2	0	0	5	3	0	2	0
118474	14	0	1	8	1	6	0	0	1
118475	0	10	0	8	14	11	2	2	0
118476	7	15	0	12	12	10	2	0	0
118477	4	0	0	6	3	4	0	1	1
118478	0	10	0	5	8	6	1	0	0
118479	5	13	0	9	15	10	1	0	0
118480	4	13	0	14	1	2	1	0	0
118481	0	11	0	0	10	6	0	0	0
118482	2	15	0	14	3	8	2	0	0
118483	13	8	0	4	7	4	0	1	1
118484	14	9	0	2	3	1	0	3	0
118485	6	7	0	8	13	8	1	3	0
118486	0	5	0	0	5	5	0	2	0
118487	11	3	0	13	9	13	1	3	0
118488	13	9	1	9	14	10	1	2	0
118489	14	5	0	1	8	1	0	2	0
118490	2	4	0	4	14	3	1	0	0
118491	5	4	1	2	1	5	0	3	0
118492	7	7	1	7	8	7	1	1	0
118493	0	9	0	0	1	2	0	0	0
118494	3	11	0	1	5	3	0	1	0
118495	4	14	0	4	4	6	1	0	0
118496	10	8	1	13	12	13	2	2	1
118497	13	0	1	4	1	2	0	0	0
118498	3	10	0	7	11	4	1	3	0
118499	10	5	0	8	10	4	1	3	0
118500	0	12	0	4	14	9	1	0	0
118501	10	10	0	9	7	5	1	0	0
118502	6	3	0	8	10	5	2	0	0
118503	5	5	0	12	5	7	2	2	0
118504	6	12	0	6	15	11	1	0	0
118505	0	15	0	0	4	7	0	0	0
118506	11	2	0	13	6	10	2	0	0
118507	5	5	0	5	9	7	0	2	0
118508	12	14	0	3	7	3	0	0	0
118509	8	14	0	11	14	12	3	0	0
118510	4	10	0	1	5	3	0	3	0
118511	2	15	0	1	2	12	1	0	0
118512	14	4	0	1	4	0	0	3	0
118513	2	12	0	14	4	13	1	1	0
118514	9	0	0	3	0	3	0	0	0
118515	8	14	1	15	0	12	1	0	0
118516	0	12	0	12	3	10	2	0	0
118517	0	4	0	3	11	6	1	3	0
118518	4	6	0	8	15	8	3	3	0
118519	5	14	1	10	14	12	3	0	0
118520	11	10	1	4	7	3	2	1	0
118521	12	5	0	15	0	8	2	0	0
118522	1	0	0	0	1	1	0	0	0
118523	8	15	0	12	3	10	1	0	0
118524	5	10	0	14	12	10	2	2	0
118525	13	5	0	12	14	6	2	2	0
118526	13	10	0	15	8	13	2	0	0
118527	4	5	0	13	7	6	2	3	0
118528	0	15	0	0	4	9	0	0	0
118529	3	7	0	7	11	5	1	0	0
118530	1	15	0	0	7	6	0	0	0
118531	12	0	0	2	0	2	0	1	0
118532	13	4	0	14	6	7	2	0	0
118533	8	15	0	11	2	6	2	0	0
118534	9	2	0	11	3	7	1	0	0
118535	5	6	0	3	13	4	1	0	0
118536	9	2	0	6	8	10	0	3	0
118537	12	4	0	5	11	7	0	1	0
118538	6	5	0	6	3	5	0	0	0
118539	0	12	0	15	0	7	2	0	0
118540	1	6	0	14	3	4	1	0	0
118541	13	7	1	13	9	2	1	0	0
118542	3	6	0	15	0	3	2	3	0
118543	4	15	0	0	11	1	0	0	0
118544	9	3	0	15	8	12	2	0	0
118545	14	7	0	0	2	0	0	1	1
118546	8	12	1	5	4	12	1	0	0
118547	12	9	0	10	12	6	1	1	0
118548	12	2	0	4	12	6	0	1	0
118549	0	4	0	12	8	7	3	1	0
118550	0	0	0	0	0	0	0	0	0
118551	14	11	0	9	5	3	1	0	1
118552	8	4	0	15	0	6	1	1	0
118553	5	9	0	4	15	5	1	3	0
118554	7	0	0	0	3	1	0	0	0
118555	6	1	0	3	3	4	0	0	0
118556	6	2	0	3	11	7	0	0	0
118557	0	15	0	7	10	7	1	0	0
118558	0	13	0	0	0	1	0	0	0
118559	12	1	0	12	3	5	1	2	1
118560	14	2	1	5	3	1	0	0	0
118561	7	15	0	10	9	9	1	0	0
118562	7	4	0	15	0	9	1	2	0
118563	7	3	0	11	11	9	1	2	0
118564	13	5	0	12	11	6	2	1	0
118565	1	1	0	9	7	13	3	0	0
118566	0	12	0	6	11	12	2	0	0
118567	9	8	1	3	7	12	0	2	0
118568	3	10	1	2	15	12	0	0	1
118569	0	9	0	15	0	6	0	0	0
118570	8	1	0	3	7	3	0	3	0
118571	14	0	0	7	1	2	0	0	1
118572	0	11	0	0	10	4	0	0	0
118573	0	7	0	15	9	11	3	0	0
118574	5	12	0	1	6	1	0	1	0
118575	10	7	0	14	5	7	3	1	0
118576	14	3	1	1	6	1	0	3	1
118577	7	10	0	14	9	11	2	0	0
118578	5	10	0	8	12	13	2	0	0
118579	5	5	0	4	11	7	0	2	0
118580	10	12	0	15	1	6	3	1	0
118581	7	5	0	4	2	3	1	2	0
118582	3	6	0	10	12	6	2	0	0
118583	4	13	0	10	14	13	3	0	0
118584	6	15	0	15	0	10	0	1	0
118585	9	7	0	14	12	11	2	3	0
118586	12	1	0	6	7	3	0	1	0
118587	5	14	0	2	5	10	0	1	0
118588	7	1	0	11	6	5	1	0	0
118589	7	4	0	8	9	9	1	1	0
118590	14	3	1	10	9	8	1	2	0
118591	12	13	0	14	7	13	1	1	0
118592	1	10	0	5	14	11	1	3	0
118593	0	15	0	0	7	2	0	1	0
118594	14	8	0	8	2	2	1	3	0
118595	4	9	0	2	15	6	2	2	0
118596	3	6	0	2	13	5	1	3	0
118597	14	1	0	1	2	0	0	0	0
118598	10	9	0	4	13	13	0	0	0
118599	0	2	0	5	12	9	1	0	0
118600	9	2	0	10	0	5	0	2	0
118601	0	6	0	13	1	5	2	2	0
118602	2	15	0	1	9	10	0	0	0
118603	9	12	0	11	14	13	3	1	0
118604	1	15	0	9	1	8	1	0	0
118605	1	10	0	0	5	3	0	0	0
118606	2	12	0	2	1	13	0	0	0
118607	7	0	1	1	5	1	0	0	0
118608	0	15	0	0	14	1	0	1	0
118609	14	6	0	9	13	7	1	2	0
118610	5	7	0	10	10	8	1	2	0
118611	0	10	1	5	3	12	0	0	0
118612	6	7	0	6	15	7	2	2	0
118613	6	6	0	1	8	2	0	3	0
118614	3	13	0	4	12	8	1	0	0
118615	1	8	0	7	11	10	2	0	0
118616	0	5	0	3	6	8	1	0	0
118617	11	5	0	7	13	8	1	0	0
118618	14	1	0	15	1	1	0	0	0
118619	7	12	0	4	15	4	1	0	0
118620	14	14	0	12	11	3	2	0	0
118621	1	13	0	2	7	10	0	0	0
118622	13	15	0	7	10	5	1	0	0
118623	7	3	0	4	7	4	0	2	0
118624	7	12	0	6	8	8	1	0	0
118625	10	2	0	12	4	8	0	0	0
118626	0	14	0	15	0	8	2	0	0
118627	3	14	0	8	11	6	1	0	0
118628	10	5	0	3	10	4	0	2	0
118629	14	9	1	6	3	2	1	3	0
118630	5	12	1	5	14	13	2	3	0
118631	8	13	0	10	14	6	3	0	0
118632	0	12	0	11	1	2	1	0	0
118633	0	5	0	11	7	10	3	1	0
118634	13	7	0	3	3	1	0	3	1
118635	7	14	0	5	5	3	0	0	0
118636	5	4	1	5	15	4	3	2	0
118637	1	3	0	6	5	7	1	2	0
118638	11	5	0	5	8	8	1	1	0
118639	4	13	0	7	7	4	1	1	0
118640	5	9	0	5	15	8	2	1	0
118641	1	12	0	0	8	4	0	0	0
118642	0	10	0	11	9	13	1	1	0
118643	4	6	0	1	15	4	0	3	0
118644	12	7	0	11	10	10	2	0	0
118645	8	6	0	6	12	9	1	0	1
118646	9	10	0	6	9	8	0	3	0
118647	3	10	1	4	5	8	1	1	1
118648	4	2	0	2	3	10	0	0	0
118649	12	3	0	8	8	11	0	1	0
118650	8	14	0	15	0	4	2	0	0
118651	10	7	0	14	8	13	2	1	0
118652	0	8	0	5	14	6	2	3	0
118653	1	11	0	2	7	12	0	0	1
118654	0	15	0	0	2	5	0	0	0
118655	10	1	0	4	8	5	0	0	0
118656	5	7	1	13	9	13	2	1	1
118657	9	2	0	13	8	8	2	2	0
118658	4	12	0	6	15	9	1	1	0
118659	5	15	0	1	8	3	0	0	0
118660	12	10	0	3	6	3	0	0	0
118661	4	14	0	0	13	4	0	0	0
118662	9	4	0	15	0	3	0	0	0
118663	5	11	0	9	3	7	1	0	0
118664	14	4	0	5	9	4	0	2	0
118665	8	8	0	6	13	3	2	0	0
118666	3	13	0	15	0	8	1	1	0
118667	12	14	0	13	5	13	1	0	0
118668	13	4	1	3	12	4	0	1	1
118669	12	7	0	10	10	7	1	1	0
118670	10	2	1	3	1	4	0	0	0
118671	13	4	0	12	13	10	2	3	0
118672	5	12	0	11	4	9	1	0	0
118673	10	3	0	9	11	5	1	2	0
118674	0	10	0	9	12	12	2	1	0
118675	3	7	0	2	5	4	0	0	0
118676	13	5	0	14	5	7	1	3	0
118677	6	10	0	5	14	5	2	2	0
118678	8	12	0	11	4	10	2	0	0
118679	13	2	0	15	1	4	1	2	0
118680	10	5	1	9	7	6	1	2	0
118681	8	5	0	4	12	8	0	0	0
118682	0	13	1	10	7	11	1	0	0
118683	6	15	1	11	0	11	2	0	0
118684	8	12	0	8	14	12	2	1	0
118685	2	15	0	5	14	6	2	0	0
118686	9	7	0	12	9	4	1	1	0
118687	5	13	0	1	12	1	0	1	0
118688	6	4	0	13	1	13	0	2	0
118689	11	14	1	11	8	6	2	0	0
118690	7	13	0	3	6	9	0	0	0
118691	10	9	1	6	9	12	0	1	0
118692	7	5	0	12	7	6	1	1	0
118693	0	3	0	14	4	5	1	2	0
118694	11	5	0	13	10	10	1	2	0
118695	6	5	0	4	7	3	0	3	0
118696	10	6	1	12	14	9	3	3	0
118697	3	8	0	4	10	3	2	0	0
118698	10	6	1	4	4	4	0	2	1
118699	13	13	0	7	14	7	0	2	0
118700	0	7	0	11	5	5	1	2	0
118701	0	14	0	7	3	4	1	0	0
118702	6	9	0	14	2	5	1	0	0
118703	0	7	0	0	3	6	0	1	0
118704	7	7	0	5	14	10	2	3	0
118705	5	10	0	11	12	13	1	2	1
118706	9	8	0	11	4	5	1	2	0
118707	13	10	0	2	9	2	0	0	0
118708	5	9	1	15	0	13	1	0	1
118709	2	9	0	6	15	13	2	0	0
118710	6	9	0	11	5	6	1	2	0
118711	14	14	0	11	5	4	1	2	0
118712	0	1	1	1	10	4	0	2	0
118713	12	8	0	4	14	5	1	1	1
118714	3	5	1	0	12	2	0	0	0
118715	3	8	0	2	10	4	0	0	0
118716	0	5	1	8	9	5	2	3	0
118717	13	12	0	6	11	8	0	0	0
118718	3	4	1	7	12	6	1	2	0
118719	0	2	0	6	13	8	2	2	0
118720	9	1	0	10	1	3	0	0	0
