record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
28659	3	2	11	11	4	7	1	4	0	0	0	3	38	0
28660	3	2	12	14	2	9	0	4	1	1	0	7	38	1
28661	2	2	13	1	4	2	1	2	1	0	0	3	22	0
28662	7	2	12	11	0	3	4	4	0	0	0	4	38	1
28663	12	2	6	12	2	9	0	4	1	0	0	6	38	1
28664	9	1	5	9	2	9	0	4	1	0	0	3	38	1
28665	5	2	13	9	4	3	1	4	0	0	0	4	38	0
28666	2	2	6	1	2	6	0	4	1	0	0	7	38	0
28667	9	3	5	15	2	3	0	4	1	0	0	6	38	1
28668	13	2	15	4	6	7	4	4	0	0	0	4	25	0
28669	1	1	12	11	4	5	3	4	1	0	0	4	38	0
28670	7	2	10	9	2	5	0	4	1	1	0	3	38	1
28671	4	2	10	9	2	11	0	4	1	1	0	4	38	1
28672	6	2	4	9	2	3	5	4	0	0	0	2	38	1
28673	15	2	2	6	2	7	0	4	1	0	0	3	38	0
28674	0	2	4	2	4	7	3	4	1	0	0	4	7	0
28675	15	2	13	11	0	8	4	2	0	0	0	7	38	0
28676	10	3	6	9	2	2	0	2	1	0	0	7	38	0
28677	13	1	4	15	2	3	0	2	1	0	0	4	38	1
28678	5	0	14	9	2	3	0	4	1	0	0	4	38	1
28679	9	2	7	9	4	9	1	4	1	0	0	4	38	0
28680	1	2	5	1	4	2	1	4	1	0	0	6	38	0
28681	9	2	11	15	4	3	1	4	1	0	0	6	38	0
28682	12	2	2	9	2	3	5	4	0	0	0	4	38	0
28683	4	1	5	11	2	5	0	4	1	0	0	4	38	0
28684	0	2	13	11	4	7	2	4	1	0	0	3	25	0
28685	13	2	8	13	2	7	0	4	1	0	0	4	25	0
28686	11	2	0	10	4	9	1	4	1	0	0	5	38	0
28687	15	2	11	15	2	0	0	4	1	1	0	4	38	1
28688	7	2	6	7	2	9	0	4	1	0	0	4	38	0
28689	11	2	15	9	4	9	1	4	1	0	0	5	38	0
28690	13	0	0	15	2	7	0	4	1	0	0	6	38	0
28691	11	3	15	11	2	2	0	4	1	0	0	7	38	1
28692	5	2	1	11	4	7	1	4	1	0	0	6	38	0
28693	0	2	0	1	4	5	3	4	1	0	0	2	38	0
28694	9	2	8	11	0	3	1	4	1	0	0	5	38	0
28695	4	2	15	9	2	3	5	4	0	0	0	7	38	1
28696	1	4	0	15	4	4	3	4	1	0	0	1	38	0
28697	14	0	8	15	0	0	4	2	0	0	0	4	38	0
28698	5	2	1	15	2	2	0	4	1	0	0	4	38	0
28699	15	2	8	11	2	11	0	4	1	0	0	0	38	0
28700	12	2	1	11	0	6	4	4	0	0	0	7	38	0
28701	13	2	6	2	2	2	0	4	1	0	0	5	38	0
28702	13	2	7	11	6	7	4	1	0	0	0	4	18	1
28703	15	2	6	14	2	9	0	4	1	0	0	2	38	1
28704	5	0	4	11	0	2	4	4	1	0	0	4	38	0
28705	11	2	0	15	2	11	0	4	1	0	0	5	38	1
28706	9	2	3	9	4	11	3	4	1	0	0	4	38	0
28707	1	2	3	11	4	6	1	4	1	0	0	4	38	0
28708	7	2	15	11	4	6	1	4	1	0	0	4	38	0
28709	1	2	13	1	2	5	2	4	1	0	0	3	38	0
28710	7	2	11	11	2	2	0	4	1	0	0	7	38	1
28711	4	2	2	11	2	11	0	4	1	0	0	6	38	1
28712	1	2	10	15	4	11	3	2	0	0	0	0	38	0
28713	0	2	9	0	4	11	3	4	1	0	0	0	38	0
28714	1	2	6	15	4	8	3	4	0	0	0	4	38	0
28715	8	2	11	8	2	12	5	4	0	0	0	3	38	1
28716	4	2	12	11	2	13	2	4	1	0	0	4	38	0
28717	14	2	14	11	2	6	0	4	1	0	0	4	38	0
28718	11	1	1	9	2	9	0	2	1	0	0	4	38	0
28719	6	0	14	10	4	9	1	4	0	0	0	7	38	0
28720	13	0	6	9	0	12	1	0	1	0	0	4	38	0
28721	9	2	2	15	0	11	4	4	0	0	0	5	38	0
28722	4	2	0	11	4	7	1	4	0	0	0	3	38	0
28723	1	2	6	11	4	7	3	4	1	0	0	2	38	0
28724	14	4	12	11	3	3	1	4	1	0	0	7	38	0
28725	1	2	6	15	4	11	1	4	1	0	0	2	38	0
28726	6	2	11	8	4	9	4	2	0	0	0	1	38	0
28727	9	2	3	15	2	3	0	4	1	1	0	6	38	1
28728	5	2	10	9	2	11	0	4	1	0	0	4	38	1
28729	6	2	1	11	5	7	1	2	1	0	0	4	38	0
28730	2	2	1	11	4	2	3	4	1	0	0	4	38	0
28731	7	2	13	7	2	3	0	4	1	0	0	7	38	1
28732	14	2	3	15	4	2	1	4	1	0	0	4	38	0
28733	7	2	8	11	2	6	0	4	1	0	0	5	38	0
28734	4	2	11	12	4	3	1	3	1	0	0	2	4	0
28735	4	2	15	15	4	12	1	4	0	0	0	4	38	0
28736	10	2	0	9	2	9	0	4	1	0	0	4	38	0
28737	0	2	9	2	4	0	3	4	1	0	0	3	38	0
28738	12	1	6	11	0	7	4	4	0	0	0	4	38	0
28739	11	2	5	4	4	6	3	4	0	0	0	4	5	0
28740	9	2	7	6	2	2	0	4	1	0	0	4	38	0
28741	15	2	7	15	2	9	0	4	1	0	0	4	38	0
28742	15	2	12	5	6	7	4	2	0	0	0	3	38	0
28743	15	4	7	14	2	9	0	4	1	0	0	6	38	1
28744	12	2	3	11	2	13	0	4	1	0	0	6	38	1
28745	9	2	15	11	2	2	5	2	0	0	0	5	38	0
28746	15	4	6	14	2	9	0	4	1	0	0	3	38	1
28747	15	0	14	15	2	0	5	4	0	0	0	4	38	1
28748	7	2	0	11	0	7	1	4	0	0	0	3	38	0
28749	8	4	0	9	4	2	1	0	1	0	0	2	38	0
28750	6	2	8	11	0	3	1	4	1	0	0	4	38	0
28751	11	4	12	2	0	2	2	2	1	0	0	3	38	0
28752	3	2	6	2	2	2	0	4	1	0	0	4	38	1
28753	7	2	13	12	4	9	1	1	0	0	0	4	35	1
28754	3	2	14	15	4	0	4	4	0	0	0	4	38	0
28755	3	2	8	15	3	0	3	2	0	0	0	1	38	0
28756	7	4	14	9	2	11	0	4	1	0	0	7	23	0
28757	8	2	4	12	2	2	0	2	1	0	0	4	38	1
28758	0	2	14	15	4	0	2	4	0	0	0	4	38	0
28759	14	2	7	15	2	9	0	4	1	0	0	4	30	1
28760	7	5	6	11	2	10	0	4	1	0	0	4	38	0
28761	6	2	4	11	0	7	4	4	0	0	0	3	38	0
28762	10	4	7	9	4	11	1	4	0	0	0	7	38	0
28763	9	1	2	7	2	10	0	4	1	0	0	4	38	0
28764	1	2	4	15	4	6	3	4	1	0	0	1	38	0
28765	6	4	3	11	2	2	0	4	1	0	0	4	38	0
28766	6	2	6	11	0	5	3	4	1	0	0	5	38	0
28767	1	2	15	11	4	2	1	4	1	0	0	4	38	0
28768	2	2	10	15	4	7	1	4	0	0	0	4	38	0
28769	6	2	3	11	2	11	0	4	1	0	0	7	38	0
28770	4	2	3	11	4	0	1	4	0	0	0	4	38	0
28771	10	2	10	11	0	2	2	4	1	0	0	4	38	0
28772	9	2	6	8	2	0	0	4	1	0	0	4	38	0
28773	11	2	1	15	2	3	5	4	0	0	0	4	38	1
28774	11	3	14	9	2	4	0	4	1	1	0	7	38	1
28775	11	2	9	15	0	3	2	4	0	0	0	5	38	0
28776	14	3	4	14	2	9	0	4	1	1	0	7	38	1
28777	4	2	10	9	2	3	0	4	1	0	0	7	38	0
28778	9	2	0	8	4	2	1	4	1	0	0	2	38	0
28779	13	2	8	15	2	4	0	4	1	0	0	4	38	0
28780	3	2	6	9	2	7	0	4	1	0	0	4	38	0
28781	13	4	9	15	2	2	0	4	1	0	0	4	38	0
28782	7	4	15	11	2	2	0	4	1	0	0	3	25	0
28783	4	5	9	15	0	0	4	2	1	0	0	4	38	0
28784	12	2	4	1	2	2	0	4	1	0	0	4	38	0
28785	2	2	14	9	4	0	3	4	1	0	0	3	38	0
28786	3	2	10	15	4	7	1	4	0	0	0	4	38	0
28787	14	2	11	9	2	3	0	4	1	1	0	7	38	1
28788	10	2	2	12	3	3	1	4	1	0	0	6	38	0
28789	12	0	10	8	0	3	4	2	0	0	0	5	38	0
28790	1	2	12	11	4	6	1	4	1	0	0	5	38	0
28791	1	2	12	15	4	0	3	2	0	0	0	1	38	0
28792	3	2	9	9	4	0	3	4	0	0	0	4	38	0
28793	3	2	12	15	5	11	2	2	1	0	0	2	38	0
28794	6	2	11	5	4	4	1	4	1	0	0	4	25	1
28795	6	4	5	14	2	9	0	4	1	0	0	6	38	1
28796	0	2	13	15	4	0	2	4	1	0	0	2	26	0
28797	8	2	8	15	0	2	1	4	1	0	0	4	38	0
28798	12	5	4	11	0	2	3	4	1	1	0	4	38	1
28799	14	0	0	15	0	7	1	4	1	0	0	4	38	0
28800	14	2	2	11	6	7	4	4	0	0	0	4	38	0
28801	9	2	1	11	2	3	0	4	1	0	0	4	38	0
28802	14	2	3	15	0	0	4	4	0	0	0	4	38	0
28803	0	4	0	0	3	0	4	0	0	0	0	4	38	0
28804	6	2	0	11	2	13	0	4	1	0	0	4	38	0
28805	6	2	8	7	0	0	1	2	1	0	0	4	38	0
28806	5	2	9	15	2	3	0	4	1	0	0	4	38	1
28807	0	2	10	15	4	0	3	4	0	0	0	0	38	0
28808	0	2	12	15	4	7	3	4	1	0	0	0	38	0
28809	2	2	12	15	4	3	3	4	1	0	0	4	38	0
28810	9	2	12	11	2	13	0	4	1	0	0	4	38	0
28811	2	2	8	1	0	11	4	4	0	0	0	3	38	0
28812	4	2	8	15	4	2	4	4	1	0	0	4	38	0
28813	4	2	11	11	2	7	0	2	1	0	0	6	38	0
28814	2	2	13	3	4	4	1	3	1	0	0	7	25	0
28815	2	2	15	4	2	7	0	4	1	0	0	4	25	0
28816	0	2	0	0	4	7	3	4	0	0	0	0	38	0
28817	12	2	6	11	2	3	0	4	1	0	0	7	38	0
28818	0	2	6	15	4	11	3	4	0	0	0	0	38	0
28819	4	4	6	0	2	2	0	4	1	0	0	3	38	1
28820	12	2	1	9	2	2	0	4	1	0	0	5	38	1
28821	3	2	4	11	4	2	3	4	1	0	0	4	38	0
28822	1	2	10	8	4	7	3	4	0	0	0	1	38	0
28823	4	2	3	11	4	7	1	4	1	0	0	4	38	0
28824	0	2	6	0	4	11	3	4	1	0	0	2	38	0
28825	9	2	10	9	4	7	1	4	1	0	0	3	38	0
28826	2	2	5	15	4	11	2	1	1	0	0	1	29	0
28827	3	2	7	9	4	3	1	4	0	0	0	4	38	0
28828	5	2	4	15	4	0	3	4	1	0	0	5	38	0
28829	15	3	3	12	0	9	1	4	1	0	0	7	38	1
28830	14	3	12	15	2	3	0	4	1	0	0	4	38	1
28831	7	4	3	11	2	2	2	4	1	0	0	3	20	0
28832	2	2	0	9	4	11	1	4	1	0	0	4	38	0
28833	15	2	2	6	2	7	0	4	1	0	0	3	38	0
28834	14	2	2	11	2	13	0	1	1	0	0	5	38	0
28835	9	2	6	9	5	9	4	1	0	0	0	4	29	1
28836	9	2	7	8	2	3	0	4	1	1	0	4	38	1
28837	8	2	13	11	0	13	1	4	1	0	0	7	38	0
28838	0	2	9	11	4	0	2	4	0	0	0	2	38	0
28839	11	2	2	15	2	11	0	4	1	0	0	7	38	1
28840	3	2	14	11	4	11	1	4	0	0	0	3	38	0
28841	12	2	1	11	0	11	1	4	1	0	0	6	38	0
28842	1	2	0	11	4	4	1	4	1	0	0	1	38	0
28843	10	2	15	11	2	13	0	4	1	0	0	2	38	0
28844	8	1	6	9	2	0	0	4	1	1	0	4	38	1
28845	3	2	2	9	2	3	0	4	1	0	0	4	38	0
28846	12	2	11	11	2	6	0	4	1	0	0	6	38	0
28847	7	2	13	11	4	13	3	4	1	0	0	4	38	0
28848	12	1	10	11	2	10	0	4	1	0	0	4	38	1
28849	10	2	13	7	4	0	1	2	0	0	0	5	38	0
28850	7	2	10	15	0	7	4	4	0	0	0	4	25	0
28851	12	2	7	11	2	2	0	4	1	0	0	0	38	0
28852	13	2	12	1	0	8	4	2	0	0	0	0	38	0
28853	1	2	8	9	4	9	1	4	1	0	0	6	38	0
28854	1	2	2	11	4	7	1	4	0	0	0	1	38	0
28855	14	2	2	0	0	0	4	2	0	0	0	3	38	0
28856	12	2	13	11	0	11	1	4	1	0	0	7	38	0
28857	9	5	2	10	2	9	0	4	1	0	0	6	38	1
28858	2	5	3	15	4	0	3	4	1	0	0	1	38	0
28859	9	2	3	11	2	6	0	4	1	0	0	5	38	0
28860	2	2	8	11	4	3	1	4	1	0	0	6	38	0
28861	8	2	2	15	2	7	0	4	1	0	0	4	38	0
28862	15	2	3	5	0	2	3	4	1	0	0	4	38	0
28863	1	2	14	15	4	11	1	4	0	0	0	4	38	0
28864	10	2	15	15	2	2	0	4	1	1	0	3	38	0
28865	4	2	5	11	4	6	1	1	1	0	0	4	0	0
28866	7	2	11	5	2	6	0	4	1	0	0	4	25	0
28867	8	2	0	11	2	2	0	4	1	0	0	4	38	0
28868	9	2	4	11	2	6	0	4	1	0	0	4	38	0
28869	1	2	15	11	4	9	2	4	0	0	0	4	38	0
28870	8	2	11	11	2	11	0	4	1	0	0	4	38	1
28871	2	2	13	11	2	6	0	4	1	0	0	5	38	0
28872	9	2	14	15	4	12	4	2	0	0	0	4	38	0
28873	13	3	12	15	2	3	0	4	1	0	0	6	38	1
28874	3	2	8	11	2	9	1	2	1	0	0	4	38	0
28875	10	4	11	9	4	11	1	4	1	0	0	5	38	0
28876	8	2	12	8	4	11	4	2	0	0	0	0	38	0
28877	12	4	9	15	2	3	0	4	1	0	0	2	38	1
28878	14	3	13	9	2	3	0	4	1	0	0	6	38	1
28879	7	1	9	15	2	10	0	4	1	0	0	6	38	1
28880	3	4	12	15	2	2	0	4	1	0	0	6	38	1
28881	11	2	14	15	0	0	4	4	0	0	0	4	38	0
28882	3	2	9	15	2	3	5	4	0	0	0	0	38	0
28883	3	2	1	15	2	3	0	4	1	0	0	4	38	0
28884	9	1	8	11	2	13	0	2	1	0	0	4	38	1
28885	9	2	8	9	4	9	1	4	0	0	0	5	38	0
28886	9	2	12	11	0	6	1	2	0	0	0	7	38	0
28887	9	0	4	7	2	9	0	4	1	0	0	4	38	1
28888	13	0	3	9	0	3	4	2	0	0	0	6	38	1
28889	12	2	1	9	2	3	0	4	1	0	0	4	38	1
28890	5	2	15	11	1	0	0	4	1	0	0	7	38	0
28891	0	2	3	2	4	0	1	4	0	0	0	2	38	0
28892	1	2	4	6	4	6	1	4	0	0	0	4	38	0
28893	12	1	10	15	4	7	3	4	0	0	0	1	38	0
28894	7	2	9	9	4	11	1	4	1	0	0	6	38	0
28895	12	2	9	9	2	11	0	2	1	0	0	4	38	1
28896	10	2	13	9	2	3	0	4	1	0	0	6	38	1
28897	1	2	9	15	0	11	3	4	0	0	0	5	19	0
28898	1	2	9	15	4	9	3	4	1	0	0	4	38	0
28899	12	0	5	15	2	0	0	2	1	0	0	4	38	1
28900	9	2	9	11	2	2	0	4	1	0	0	4	38	0
28901	9	2	13	9	2	2	0	4	1	1	0	6	38	1
28902	11	4	15	4	2	4	0	4	1	0	0	4	25	0
28903	9	2	14	15	0	3	4	4	0	0	0	2	38	0
28904	5	2	6	11	2	13	0	4	1	0	0	4	38	0
28905	1	2	9	11	4	6	1	4	1	0	0	3	38	0
28906	1	2	11	11	4	6	3	4	1	0	0	4	38	0
28907	11	2	13	11	6	7	2	1	0	0	0	6	34	0
28908	15	2	7	15	6	11	1	4	0	0	0	1	26	0
28909	10	3	7	11	2	11	0	4	1	0	0	4	38	1
28910	11	2	3	5	2	9	5	4	0	0	0	5	38	0
28911	8	2	14	9	5	12	1	1	1	0	0	4	29	0
28912	6	2	3	9	2	3	0	4	1	0	0	5	38	0
28913	2	2	2	9	4	11	1	4	0	0	0	5	38	0
28914	5	4	7	15	2	2	0	4	1	0	0	4	38	0
28915	8	4	3	15	2	6	0	4	1	1	0	4	38	1
28916	7	2	0	15	2	2	0	4	1	0	0	7	38	0
28917	7	2	0	15	2	5	0	4	1	0	0	4	38	0
28918	0	2	0	15	4	7	3	4	1	0	0	1	38	0
28919	5	2	3	1	0	5	3	4	1	0	0	4	38	0
28920	1	2	5	11	4	4	3	4	1	0	0	1	38	0
28921	2	2	11	15	4	5	3	4	1	0	0	0	38	0
28922	2	2	11	9	4	0	3	4	0	0	0	4	38	0
28923	11	2	9	9	2	3	0	4	1	1	0	6	38	1
28924	0	2	7	1	4	5	3	4	1	0	0	1	38	0
28925	12	2	2	9	4	7	4	1	0	0	0	4	39	0
28926	0	2	5	0	4	5	1	4	1	0	0	4	38	0
28927	9	2	8	11	2	9	0	4	1	0	0	5	38	0
28928	9	2	9	11	4	0	2	4	0	0	0	4	38	0
28929	15	2	15	0	2	0	0	4	1	0	0	4	38	0
28930	11	2	5	10	0	9	1	4	1	0	0	5	38	1
28931	14	1	9	6	2	7	0	4	1	0	0	4	38	0
28932	11	1	15	9	2	13	0	2	1	0	0	4	38	0
28933	12	4	0	11	2	4	0	4	1	0	0	2	38	0
28934	14	4	8	9	2	3	0	4	1	0	0	4	38	1
28935	10	2	0	8	2	7	0	4	1	0	0	5	38	0
28936	9	2	11	4	3	8	1	4	0	0	0	2	25	0
28937	6	2	13	11	0	6	1	4	0	0	0	4	38	0
28938	3	2	1	9	4	12	1	4	1	0	0	3	38	0
28939	12	2	2	12	2	3	0	4	1	1	0	6	38	1
28940	12	2	1	6	0	7	1	2	1	0	0	3	38	0
28941	4	2	4	7	4	11	3	4	0	0	0	4	38	0
28942	11	4	12	8	2	3	0	4	1	0	0	7	38	0
28943	11	5	12	9	2	3	0	4	1	0	0	4	38	1
28944	11	1	9	15	0	0	4	2	0	0	0	3	38	0
28945	14	2	8	15	2	2	0	4	1	0	0	7	38	1
28946	1	2	15	15	4	0	3	4	0	0	0	1	38	0
28947	11	2	1	12	2	3	0	4	1	0	0	4	38	1
28948	11	2	2	14	2	9	0	4	1	1	0	5	38	1
28949	7	2	3	15	5	3	1	4	1	0	0	7	38	1
28950	4	2	8	9	4	13	4	4	1	0	0	1	38	0
28951	2	2	14	9	4	11	3	2	0	0	0	1	38	0
28952	13	2	5	0	2	6	0	4	1	0	0	7	38	0
28953	5	2	7	14	2	12	0	1	1	0	0	4	18	0
28954	9	4	3	9	2	3	0	4	1	0	0	5	38	0
28955	8	4	14	12	4	3	1	4	1	0	0	7	38	0
28956	1	2	13	15	2	7	0	4	1	0	0	4	38	0
28957	12	2	13	1	2	11	5	4	0	0	0	4	38	0
28958	5	2	10	7	2	3	5	4	0	0	0	4	38	1
28959	3	2	1	9	4	9	3	1	0	0	0	4	38	0
28960	6	1	10	12	4	9	1	4	1	0	0	3	38	0
28961	1	2	11	15	4	10	3	4	1	0	0	4	38	0
28962	15	0	4	11	6	5	1	2	1	0	0	4	38	0
28963	10	2	1	9	0	11	4	4	1	0	0	4	38	1
28964	9	2	7	11	2	0	5	4	0	0	0	4	38	1
28965	7	2	5	15	4	6	3	4	1	0	0	4	38	0
28966	6	0	9	9	2	10	0	4	1	0	0	7	38	0
28967	12	2	12	11	2	6	5	4	0	0	0	4	38	0
28968	4	2	6	9	4	11	3	4	0	0	0	4	38	0
28969	9	2	8	11	2	13	0	4	1	0	0	4	38	0
28970	9	4	12	15	0	3	2	4	1	0	0	7	19	1
28971	6	4	8	9	4	11	1	4	0	0	0	4	38	0
28972	3	2	3	9	4	12	1	4	1	0	0	4	38	0
28973	5	1	11	11	4	10	1	2	1	0	0	4	38	0
28974	11	2	10	9	2	12	0	4	1	0	0	4	38	1
28975	2	2	1	11	4	0	1	4	0	0	0	4	38	0
28976	11	2	7	7	4	0	1	4	0	0	0	4	38	0
28977	7	2	0	11	5	0	1	4	0	0	0	4	38	0
28978	1	2	5	15	4	13	3	4	1	0	0	2	38	0
28979	11	2	14	15	5	3	1	4	1	0	0	5	8	0
28980	6	3	12	10	2	9	0	4	1	0	0	7	38	0
28981	15	4	13	15	2	11	0	4	1	0	0	4	38	0
28982	1	2	5	15	4	7	3	1	1	0	0	1	38	0
28983	3	2	9	11	4	11	3	0	1	1	0	4	38	0
28984	1	2	9	15	4	11	3	4	1	0	0	0	38	0
28985	0	2	12	8	4	9	3	4	0	0	0	4	38	0
28986	1	2	4	15	4	0	3	4	1	0	0	5	38	0
28987	15	2	12	12	4	9	1	4	1	0	0	7	38	0
28988	15	4	10	15	2	9	0	4	1	0	0	3	38	0
28989	15	1	12	11	0	10	1	2	1	0	0	1	38	0
28990	2	2	10	9	4	9	1	4	0	0	0	0	38	0
28991	2	1	0	9	4	9	1	4	1	0	0	3	38	0
28992	12	2	14	15	0	9	1	4	1	0	0	5	38	1
28993	1	2	11	15	4	7	3	4	0	0	0	1	38	0
28994	7	2	12	15	2	13	0	4	1	0	0	4	10	0
28995	15	2	7	11	0	7	1	4	0	0	0	4	38	0
28996	10	2	8	8	0	12	1	4	0	0	0	2	38	0
28997	13	2	10	9	4	11	1	4	0	0	0	4	38	1
28998	8	4	2	9	2	2	0	4	1	0	0	3	38	0
28999	6	2	2	15	2	11	0	4	1	0	0	6	38	1
29000	13	2	1	15	0	0	4	4	0	0	0	5	38	0
29001	15	2	14	15	2	0	0	4	1	0	0	4	38	0
29002	7	2	14	15	2	2	0	4	1	0	0	4	38	1
29003	14	3	3	11	2	11	0	4	1	0	0	7	38	1
29004	3	2	15	11	4	2	3	2	1	0	0	4	38	0
29005	1	2	1	15	4	11	3	4	1	0	0	0	38	0
29006	4	2	3	1	4	6	4	4	0	0	0	4	26	0
29007	15	2	0	15	5	13	1	0	0	0	0	2	38	0
29008	4	2	1	8	2	3	0	4	1	0	0	7	38	1
29009	10	2	7	9	2	3	0	4	1	0	0	6	38	0
29010	6	2	3	9	2	3	0	4	1	0	0	5	38	1
29011	13	2	12	12	2	9	0	4	1	0	0	4	38	1
29012	14	2	10	12	0	9	1	4	1	0	0	6	38	0
29013	15	2	11	11	2	11	5	4	0	0	0	1	38	0
29014	0	2	0	15	4	5	1	4	1	0	0	6	38	0
29015	8	2	10	15	2	2	0	4	1	0	0	4	38	1
29016	1	2	13	11	4	11	3	2	0	0	0	4	38	0
29017	2	1	7	11	4	7	3	4	0	0	0	5	38	0
29018	2	2	11	11	2	6	3	4	0	0	0	4	38	0
29019	12	5	1	12	0	10	1	4	1	0	0	7	38	0
29020	14	3	11	11	2	11	0	4	1	0	0	5	38	1
29021	2	2	8	9	4	11	1	4	1	0	0	6	38	0
29022	6	2	4	8	2	9	0	4	1	0	0	4	38	1
29023	3	2	14	9	4	3	1	4	1	0	0	5	38	0
29024	15	4	3	11	2	11	0	4	1	0	0	4	38	1
29025	10	1	9	5	3	7	1	4	0	0	0	3	32	0
29026	4	2	3	1	2	3	0	4	1	0	0	6	38	1
29027	8	1	13	10	2	3	0	4	1	0	0	6	38	1
29028	9	2	4	11	0	5	1	4	1	0	0	4	38	0
29029	11	2	15	11	2	2	0	2	1	0	0	7	38	1
29030	1	2	1	15	4	5	3	4	1	0	0	1	38	0
29031	11	1	10	9	2	10	0	4	1	0	0	4	38	1
29032	3	2	3	7	2	0	5	1	0	0	0	3	18	1
29033	0	2	0	15	4	0	3	4	0	0	0	1	38	0
29034	10	2	11	9	2	0	5	1	0	0	0	4	29	1
29035	9	2	2	11	2	5	0	4	1	0	0	4	38	1
29036	12	3	9	15	2	3	0	4	1	1	0	6	38	1
29037	12	2	6	15	0	5	4	2	0	0	0	4	38	0
29038	0	2	14	1	4	0	3	4	0	0	0	0	38	0
29039	0	2	9	1	4	7	2	2	1	0	0	2	38	0
29040	3	2	13	8	4	12	4	2	0	0	0	4	38	0
29041	11	2	12	4	2	2	5	4	0	0	0	5	21	0
29042	7	5	8	11	2	2	0	4	1	0	0	4	38	1
29043	15	3	4	11	2	0	5	4	0	0	0	1	38	1
29044	4	2	12	1	4	2	3	2	1	0	0	4	13	0
29045	12	2	0	2	4	13	1	1	1	0	0	3	38	0
29046	4	2	1	7	2	3	5	4	0	0	0	0	38	1
29047	11	2	3	15	2	3	0	4	1	0	0	4	38	1
29048	1	2	13	15	4	0	1	4	0	0	0	1	38	0
29049	11	4	3	5	2	3	0	4	1	0	0	7	11	0
29050	7	2	14	11	4	12	1	4	0	0	0	4	38	0
29051	13	2	3	11	4	11	1	4	1	0	0	4	38	0
29052	5	2	12	9	4	9	4	4	1	0	0	4	38	0
29053	6	5	1	11	4	7	4	2	0	0	0	4	38	0
29054	2	2	13	15	4	11	1	4	1	0	0	7	38	0
29055	7	2	13	11	4	0	3	2	1	0	0	4	38	0
29056	2	2	10	8	4	6	3	4	1	0	0	4	38	0
29057	6	2	10	9	2	9	0	4	1	0	0	4	38	1
29058	4	2	13	11	3	2	1	4	1	0	0	4	38	0
29059	3	5	3	12	4	3	1	4	1	0	0	4	38	0
29060	11	2	0	12	2	7	0	4	1	0	0	4	38	0
29061	2	2	13	11	0	10	3	4	0	0	0	4	38	0
29062	12	4	2	11	5	7	2	4	0	0	0	1	38	0
29063	9	3	15	10	2	9	0	4	1	1	0	7	38	1
29064	9	2	12	6	5	2	3	4	1	0	0	3	25	0
29065	15	4	4	11	4	7	1	4	0	0	0	3	38	0
29066	6	0	1	9	2	9	0	4	1	0	0	4	38	0
29067	3	2	10	15	0	0	4	2	0	0	0	4	38	0
29068	11	2	1	9	2	2	0	1	1	0	0	4	23	1
29069	15	4	1	15	6	3	1	4	1	0	0	3	38	0
29070	4	2	14	15	4	9	1	2	1	0	0	4	38	0
29071	6	2	11	11	2	11	0	4	1	1	0	5	38	1
29072	4	2	14	11	4	0	1	4	0	0	0	4	38	0
29073	1	2	4	15	4	7	1	4	0	0	0	2	38	0
29074	3	2	10	11	2	13	0	4	1	0	0	6	38	1
29075	9	2	0	9	2	9	0	4	1	0	0	4	38	1
29076	8	2	12	12	2	3	0	4	1	0	0	7	38	1
29077	8	2	15	8	2	12	5	4	0	0	0	3	38	1
29078	12	2	7	15	2	0	0	4	1	0	0	4	38	1
29079	4	4	12	9	5	9	3	4	1	0	0	4	38	0
29080	6	2	15	11	4	5	3	4	1	0	0	4	38	0
29081	12	3	0	0	2	4	0	4	1	0	0	7	38	0
29082	9	2	1	13	4	7	1	4	0	0	0	1	38	0
29083	12	3	1	14	2	9	0	4	1	1	0	4	38	1
29084	12	4	9	4	2	11	0	4	1	0	0	6	25	0
29085	8	2	3	12	2	9	0	4	1	0	0	6	38	1
29086	1	2	0	11	4	0	3	4	0	0	0	2	38	0
29087	13	2	12	9	2	2	0	4	1	0	0	1	38	1
29088	1	2	12	11	4	7	4	4	0	0	0	4	38	0
29089	5	3	4	11	0	3	1	4	1	1	0	4	38	0
29090	12	2	7	5	2	6	5	4	0	0	0	4	16	0
29091	9	2	14	5	2	11	0	4	1	1	0	4	38	0
29092	6	2	6	15	2	9	0	4	1	0	0	3	38	1
29093	15	6	7	15	3	4	4	4	0	0	0	1	38	0
29094	0	2	8	11	4	2	3	4	1	0	0	1	38	0
29095	5	4	13	9	2	0	5	4	0	0	0	1	38	0
29096	8	2	1	15	0	3	1	1	0	0	0	4	23	1
29097	1	2	6	15	4	2	3	4	1	0	0	4	38	0
29098	0	2	2	11	4	12	3	4	0	0	0	0	38	0
29099	10	2	6	9	0	0	4	4	0	0	0	5	38	0
29100	5	5	6	15	0	0	4	4	0	0	0	4	38	0
29101	4	2	15	9	4	11	4	4	1	0	0	6	38	0
29102	15	1	0	11	2	4	0	4	1	0	0	4	38	0
29103	3	2	5	9	4	0	2	1	0	0	0	4	16	0
29104	8	2	1	6	2	7	0	4	1	0	0	4	38	0
29105	9	0	15	15	0	3	4	2	0	0	0	4	38	0
29106	10	2	11	15	2	12	0	4	1	0	0	4	38	1
29107	14	2	10	11	0	11	2	4	0	0	0	4	38	0
