record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
10930	0	0	0	0	1	0	0	14	0	1	6	1	9	2	0	2	0	0
10931	4	2	2	3	13	14	0	2	3	0	5	1	1	1	1	2	1	0
10932	2	0	0	0	2	1	7	14	0	0	6	1	1	0	5	2	1	0
10933	2	1	0	0	6	4	0	10	0	0	6	1	1	2	2	2	0	0
10934	0	0	0	0	6	4	6	14	0	0	6	0	1	5	3	2	0	0
10935	7	8	0	0	12	12	0	6	1	0	7	1	0	2	9	2	0	1
10936	0	0	0	0	1	1	0	14	0	0	7	1	1	0	0	2	0	0
10937	7	6	2	3	13	11	1	4	2	0	7	1	1	0	1	2	0	0
10938	0	0	0	0	6	5	0	8	0	0	7	1	1	2	1	2	1	0
10939	0	0	0	0	4	6	0	12	0	0	6	1	1	2	2	2	0	0
10940	5	4	0	0	15	14	0	2	0	0	6	1	1	2	5	2	0	0
10941	0	0	0	0	4	3	7	14	0	0	7	1	1	5	2	2	0	0
10942	0	0	0	0	7	7	4	6	2	0	1	1	1	6	1	2	0	0
10943	0	0	0	0	2	1	7	14	0	1	6	1	1	0	0	2	0	0
10944	0	0	0	0	10	11	0	3	3	0	7	1	0	0	2	2	0	1
10945	0	0	0	0	3	2	0	13	0	0	5	2	0	2	9	2	0	0
10946	6	4	0	0	11	8	0	4	0	0	8	1	0	2	3	2	1	0
10947	0	0	0	0	3	1	6	13	0	0	6	1	7	3	10	2	1	0
10948	6	5	0	0	11	11	1	4	2	0	7	0	1	0	1	2	0	1
10949	4	5	0	0	7	5	0	5	1	0	5	0	0	5	2	2	0	1
10950	5	3	0	0	6	9	0	3	0	0	7	1	0	1	7	0	0	1
10951	0	0	0	0	2	3	0	12	0	0	5	2	1	0	1	2	0	0
10952	0	0	0	0	0	0	8	15	0	0	6	2	1	3	0	2	0	0
10953	5	3	3	3	3	2	0	5	1	0	9	0	1	7	1	0	0	0
10954	2	3	0	0	10	10	0	0	0	0	7	1	0	1	1	0	1	0
10955	7	8	3	3	15	15	0	1	2	0	7	1	1	0	1	2	1	0
10956	0	0	0	0	9	5	3	0	0	0	7	1	0	2	1	0	0	0
10957	1	0	0	0	5	2	6	12	0	0	1	1	0	6	2	2	1	0
10958	0	0	0	0	6	4	4	11	0	1	6	0	1	7	12	2	0	0
10959	7	6	2	2	15	14	1	7	0	0	7	0	1	0	1	2	0	0
10960	2	2	3	1	8	9	4	11	1	0	4	2	4	2	19	2	0	0
10961	2	3	0	0	3	2	0	4	0	0	5	3	0	7	1	0	0	0
10962	0	0	0	0	9	8	0	7	0	0	9	3	1	0	1	2	0	0
10963	1	0	0	0	11	11	0	2	0	0	1	2	1	6	1	2	0	0
10964	1	2	1	3	1	5	0	12	0	0	1	1	1	0	7	0	1	0
10965	0	0	0	0	3	1	7	14	0	0	7	1	1	2	12	2	0	0
10966	4	3	0	0	3	2	0	8	0	0	5	0	0	7	9	2	0	0
10967	0	0	2	0	2	1	7	14	0	0	7	1	0	0	1	2	0	0
10968	2	4	1	1	12	10	1	5	3	0	1	0	1	3	9	2	0	1
10969	0	0	0	0	4	3	5	13	0	0	5	1	9	3	2	2	0	0
10970	7	6	0	0	15	15	0	1	2	0	1	1	1	5	1	2	1	0
10971	1	3	0	0	9	13	0	11	0	0	8	0	1	0	1	2	0	0
10972	0	0	0	0	7	2	7	14	0	1	6	1	1	5	1	2	0	0
10973	0	0	1	1	12	12	2	7	0	0	5	1	1	3	0	2	0	0
10974	4	5	0	0	15	15	0	2	0	0	1	1	1	3	0	2	0	0
10975	0	0	0	0	6	4	0	6	0	0	7	2	1	0	1	0	0	0
10976	0	0	0	0	7	4	0	5	0	0	6	0	1	0	3	2	0	0
10977	3	7	0	0	11	11	0	2	0	0	7	1	1	8	1	0	0	1
10978	7	7	0	0	15	15	3	9	1	0	7	2	6	0	0	2	0	0
10979	0	0	0	0	5	3	6	13	0	1	6	1	7	2	0	2	0	0
10980	6	3	0	0	6	4	4	8	0	0	8	2	1	4	6	2	1	0
10981	0	0	0	0	0	0	8	15	0	1	6	0	1	0	12	2	0	0
10982	0	0	3	1	11	9	2	10	0	0	5	1	1	0	1	2	0	0
10983	0	0	0	0	4	5	5	11	0	0	7	2	1	0	2	2	0	0
10984	0	0	0	0	4	2	7	14	0	0	0	2	0	0	2	2	0	0
10985	0	0	1	0	12	14	6	8	0	0	7	0	0	3	1	2	0	1
10986	7	7	1	2	9	7	0	10	0	0	0	1	1	0	3	2	1	1
10987	1	4	0	0	6	5	0	0	0	0	5	0	1	2	1	2	0	0
10988	0	0	0	0	6	12	4	6	0	0	1	2	1	0	19	2	0	0
10989	6	5	0	0	6	7	0	2	3	0	6	1	1	1	1	0	0	1
10990	0	0	0	0	2	1	0	12	0	0	6	1	1	5	10	2	0	0
10991	7	6	0	0	13	13	0	2	2	0	5	1	0	3	2	2	1	0
10992	0	0	0	0	2	3	0	12	0	0	1	1	7	0	5	0	0	0
10993	0	0	0	0	3	3	0	11	0	0	5	1	0	0	0	2	1	0
10994	1	0	0	0	2	4	0	8	0	0	5	1	1	0	2	2	1	0
10995	0	0	0	0	10	9	1	11	0	0	1	1	0	0	1	2	0	0
10996	0	0	0	0	14	14	0	1	0	0	7	1	1	0	2	2	1	0
10997	0	0	0	0	5	7	5	12	0	0	7	3	1	0	2	2	0	0
10998	0	0	0	0	6	4	0	0	0	0	9	0	4	3	0	2	0	0
10999	0	0	0	0	8	7	0	0	0	0	6	0	1	5	3	0	0	0
11000	6	7	2	1	12	13	0	0	0	0	1	0	3	0	1	0	1	0
11001	0	0	0	0	7	8	4	8	0	0	5	2	1	5	1	2	0	0
11002	0	0	0	0	2	3	0	0	0	0	0	1	1	3	3	0	0	0
11003	1	6	0	0	4	5	0	3	0	0	7	1	1	1	9	2	1	0
11004	1	4	0	0	1	1	0	13	0	0	7	0	1	5	7	0	0	0
11005	0	0	0	0	9	9	0	3	0	0	7	1	1	2	9	2	0	0
11006	6	5	3	2	15	15	2	4	0	0	7	0	1	2	2	2	1	0
11007	1	5	1	2	11	8	0	1	0	0	6	1	1	4	1	0	0	0
11008	5	6	2	1	9	6	6	12	0	0	8	1	1	6	2	2	0	0
11009	6	7	0	0	11	14	0	3	1	0	1	2	1	2	1	2	0	1
11010	0	0	0	0	0	0	8	15	0	0	2	0	0	8	2	2	0	0
11011	6	7	2	1	10	11	4	8	1	0	7	1	1	8	5	2	0	0
11012	1	2	0	0	13	12	0	2	3	0	1	1	3	2	7	2	0	1
11013	4	4	0	0	15	15	1	7	0	0	7	1	1	2	1	2	1	0
11014	7	8	0	0	15	14	0	2	3	0	7	2	0	0	1	2	0	1
11015	7	8	0	0	14	15	2	9	1	0	9	0	1	7	1	2	0	0
11016	0	0	0	0	10	8	2	6	0	0	3	1	4	0	2	2	0	0
11017	0	0	0	0	4	3	1	14	0	0	5	1	1	1	9	2	0	0
11018	7	6	0	0	15	15	2	6	0	0	7	0	1	3	12	2	0	1
11019	7	6	3	3	13	11	5	10	1	0	6	1	0	2	1	2	0	0
11020	0	0	0	0	11	15	0	1	0	0	7	2	3	5	1	2	0	0
11021	0	0	1	0	10	8	0	1	0	0	7	1	1	2	0	2	0	0
11022	0	0	0	0	2	2	0	13	0	0	1	0	0	6	1	2	0	0
11023	6	5	0	0	7	7	0	2	0	0	8	1	3	7	1	0	0	0
11024	0	0	0	0	0	0	8	15	0	0	6	1	1	0	2	2	0	0
11025	0	0	0	0	0	0	8	15	0	0	5	2	3	0	2	2	0	0
11026	3	3	0	0	4	4	6	11	0	0	6	2	7	2	0	2	1	0
11027	0	0	0	0	4	2	7	14	0	1	6	1	1	5	12	2	0	0
11028	1	1	0	0	10	7	1	8	0	0	1	1	3	8	1	2	0	0
11029	7	8	2	1	6	5	0	0	0	0	1	2	0	0	9	2	1	0
11030	4	5	0	0	6	9	0	0	0	0	8	1	1	0	1	2	0	0
11031	0	0	0	0	2	1	7	14	0	1	6	2	7	3	19	2	0	0
11032	0	0	0	0	2	0	8	15	0	0	3	2	1	0	12	2	0	0
11033	2	3	0	0	13	13	1	5	2	0	7	1	1	0	5	2	1	1
11034	0	0	0	0	5	3	7	14	0	0	6	1	0	0	2	2	0	0
11035	0	0	0	0	6	4	4	11	0	0	7	1	1	8	12	2	1	0
11036	2	1	0	0	9	4	5	11	0	0	6	1	1	3	10	2	0	0
11037	5	7	1	1	11	12	0	5	1	0	6	3	1	7	1	2	1	0
11038	0	0	0	0	14	13	1	4	0	0	6	0	1	2	0	2	0	0
11039	0	0	0	0	0	2	0	14	0	0	6	2	1	2	1	2	0	0
11040	0	0	0	0	0	0	8	15	0	0	6	1	0	0	2	2	0	0
11041	0	0	1	0	14	14	1	4	0	0	7	0	1	5	9	2	1	0
11042	0	0	0	0	0	0	8	15	0	0	5	1	1	0	0	2	0	0
11043	1	1	0	0	2	1	0	6	0	0	8	1	3	1	0	0	0	1
11044	0	0	0	0	6	4	0	11	0	0	5	2	1	0	1	2	1	0
11045	1	1	0	0	7	7	0	1	1	0	7	2	1	4	1	0	0	1
11046	0	0	0	0	5	2	6	11	0	0	7	1	1	8	9	0	1	0
11047	6	5	3	3	15	14	2	1	1	0	6	0	0	5	12	2	0	0
11048	1	1	3	1	12	9	1	10	0	0	7	0	1	0	9	2	0	0
11049	7	6	2	3	9	7	4	5	0	0	0	2	1	2	4	2	1	0
11050	0	0	0	0	6	8	4	11	0	0	7	0	1	3	1	0	0	1
11051	0	0	0	0	0	0	8	15	0	0	7	2	1	3	0	1	0	0
11052	2	2	1	0	15	14	5	11	0	0	0	0	1	1	0	2	0	0
11053	6	6	3	3	13	14	3	5	2	0	7	2	1	3	1	2	0	0
11054	3	6	3	3	11	8	0	5	0	0	0	1	0	4	1	2	1	0
11055	5	3	0	0	11	10	5	10	0	0	0	1	1	0	12	2	0	0
11056	0	0	0	0	5	3	7	14	0	0	6	1	0	0	1	2	0	0
11057	5	4	2	1	11	10	3	6	0	0	7	1	1	0	12	2	1	0
11058	0	0	0	0	3	4	7	13	0	0	7	1	1	0	12	2	1	0
11059	0	0	0	0	12	12	1	8	0	0	1	1	1	0	1	0	0	0
11060	5	5	1	1	13	14	0	9	0	0	7	0	1	2	0	2	0	0
11061	0	0	0	0	8	5	0	0	0	0	7	0	0	7	7	0	0	0
11062	6	8	3	3	9	11	3	7	1	0	8	2	1	1	1	2	0	1
11063	3	1	0	0	15	15	0	3	0	0	6	1	4	5	2	2	0	0
11064	0	0	0	0	9	8	4	10	0	1	6	1	3	0	2	2	0	0
11065	0	0	0	0	2	4	7	14	0	0	7	2	1	3	2	2	0	0
11066	0	0	0	0	3	1	6	13	0	0	6	1	1	1	12	2	0	0
11067	0	0	2	3	13	12	1	4	0	0	1	1	6	2	1	0	0	0
11068	0	0	0	0	4	2	0	13	0	0	6	0	1	6	2	2	0	0
11069	0	0	0	0	2	2	0	13	0	0	1	1	1	2	19	2	1	0
11070	0	0	0	0	1	1	0	14	0	0	7	1	0	2	1	2	0	0
11071	2	4	3	3	11	11	5	11	0	0	6	1	1	5	3	2	0	0
11072	0	0	0	0	4	1	7	14	0	0	4	1	0	0	2	2	0	0
11073	4	4	1	2	13	14	0	2	0	0	7	2	0	1	1	0	0	1
11074	0	0	0	0	6	4	0	7	0	0	1	0	1	8	7	0	0	0
11075	1	1	3	2	10	13	0	8	3	0	7	0	1	0	10	2	0	1
11076	5	2	2	3	15	15	0	3	0	0	0	0	1	2	12	2	0	0
11077	1	0	0	0	12	10	2	6	0	1	6	3	1	1	1	2	0	0
11078	0	0	1	1	15	14	0	4	0	0	7	1	4	5	0	2	1	0
11079	0	0	0	0	1	1	0	14	0	0	6	1	1	1	3	2	0	0
11080	3	6	3	2	14	14	0	5	3	0	7	1	4	5	1	2	0	1
11081	3	5	0	0	12	9	1	6	0	0	5	0	1	5	0	2	0	0
11082	0	0	0	0	2	1	7	14	0	1	6	1	1	0	2	2	0	0
11083	0	0	0	0	4	3	3	10	0	0	5	0	0	0	2	2	1	0
11084	6	4	0	0	15	15	1	7	0	0	7	1	3	0	1	2	0	0
11085	0	0	0	0	2	2	0	13	0	0	1	1	1	3	1	2	1	0
11086	0	0	0	0	3	9	7	12	0	0	1	3	2	0	2	2	0	0
11087	3	8	2	2	13	12	2	8	2	0	7	2	0	0	1	2	1	0
11088	1	0	0	0	2	5	7	14	0	0	6	1	0	2	0	2	1	0
11089	0	0	0	0	5	5	0	7	0	0	7	0	1	0	9	2	0	0
11090	0	0	3	2	0	0	0	10	0	0	7	0	1	0	5	2	0	0
11091	0	0	0	0	6	6	0	0	0	0	6	2	3	8	4	2	0	0
11092	0	0	0	0	0	0	8	15	0	0	0	1	2	1	1	2	1	0
11093	4	1	1	0	12	10	1	6	1	0	6	1	1	4	1	2	0	1
11094	0	0	0	0	6	7	0	5	3	0	6	1	1	5	1	0	1	1
11095	0	0	0	0	3	5	8	15	0	0	8	1	1	7	19	2	0	0
11096	0	0	0	0	0	0	8	15	0	0	1	1	1	8	2	2	0	0
11097	0	0	0	0	2	14	0	13	0	0	5	2	1	8	0	2	1	0
11098	5	8	2	1	12	12	7	14	0	0	4	2	1	5	12	2	0	0
11099	0	0	0	0	6	8	0	5	0	0	6	1	3	7	1	2	0	0
11100	2	5	0	0	13	13	6	10	0	0	8	2	0	3	0	2	1	0
11101	0	0	2	1	14	15	1	3	0	0	3	1	1	0	0	2	0	1
11102	0	0	0	0	2	1	7	14	0	0	5	2	1	1	0	2	0	0
11103	0	0	0	0	1	1	7	14	0	0	1	1	2	4	19	2	0	0
11104	6	8	0	0	5	6	0	1	0	0	5	1	1	0	8	0	1	0
11105	2	2	0	0	13	9	0	2	0	0	8	1	0	0	0	2	0	0
11106	0	0	0	0	4	3	0	11	0	1	6	1	3	8	1	2	0	0
11107	0	0	0	0	6	10	3	11	0	0	7	1	1	7	9	2	1	0
11108	2	2	0	0	12	15	3	6	0	0	1	1	9	1	0	2	0	0
11109	7	6	1	1	14	13	1	5	2	0	7	1	1	0	12	2	0	1
11110	0	0	0	0	4	5	0	7	0	0	1	2	1	7	1	0	1	0
11111	0	0	0	0	9	9	5	9	0	0	9	0	1	2	3	2	1	0
11112	7	6	3	3	15	15	4	8	0	0	7	1	1	0	2	2	0	0
11113	0	0	0	0	0	0	8	15	0	0	6	2	0	0	4	2	0	0
11114	1	2	0	0	12	11	0	8	0	0	6	2	5	0	0	2	0	0
11115	0	0	0	0	10	6	0	6	0	0	6	1	0	6	1	2	1	0
11116	6	5	0	0	11	10	0	3	3	0	7	1	1	2	2	2	0	1
11117	0	0	0	0	0	0	8	15	0	0	7	2	1	3	10	2	1	0
11118	0	0	0	0	13	15	1	7	0	1	6	1	0	0	3	2	0	0
11119	0	0	0	0	3	2	7	14	0	0	6	1	1	3	2	2	0	0
11120	0	0	0	0	2	1	7	14	0	1	6	0	1	2	2	2	1	0
11121	0	0	0	0	3	2	7	13	0	0	6	1	1	1	1	2	0	0
11122	0	0	0	0	2	1	7	14	0	0	5	2	1	2	0	2	1	0
11123	2	4	0	0	13	6	2	1	0	0	0	1	1	0	3	2	1	0
11124	4	7	0	0	9	8	1	2	0	0	7	0	1	5	1	2	1	0
11125	3	8	0	0	13	15	2	7	0	0	7	2	1	0	12	2	0	0
11126	0	0	0	0	15	14	0	2	0	0	5	2	0	0	2	2	0	0
11127	6	6	2	3	10	12	2	3	0	0	7	1	1	7	1	2	0	0
11128	0	0	0	0	13	10	4	5	0	0	6	0	1	0	18	2	0	0
11129	7	6	0	0	12	9	0	2	2	0	6	0	1	5	1	2	0	1
11130	0	0	0	0	4	3	7	14	0	0	7	1	0	4	0	2	0	0
11131	0	0	0	0	0	0	8	15	0	0	6	1	0	2	14	2	0	0
11132	7	7	1	2	15	14	0	1	1	0	7	1	3	7	1	2	0	0
11133	1	0	0	0	11	12	0	6	0	0	7	1	1	1	0	2	1	0
11134	3	2	1	1	7	10	3	10	0	0	6	1	1	0	1	2	1	0
11135	7	7	1	0	12	13	0	1	2	0	7	1	1	8	1	2	0	0
11136	0	0	0	0	7	10	0	3	0	0	1	2	1	0	1	2	1	0
11137	0	0	0	0	1	0	8	15	0	0	5	1	1	0	2	2	1	0
11138	6	6	0	0	14	14	0	2	3	0	7	2	1	0	0	2	0	1
11139	3	6	1	1	15	14	0	3	1	0	1	1	0	1	9	2	0	1
11140	0	0	0	0	7	6	6	10	0	0	6	1	1	2	0	2	1	0
11141	0	0	0	0	4	3	6	12	0	0	6	1	0	2	2	2	1	0
11142	6	5	1	0	11	9	6	11	0	0	7	1	3	0	0	2	1	0
11143	6	2	0	0	14	13	0	0	0	0	6	0	1	2	1	2	0	0
11144	1	1	2	3	10	10	2	1	1	0	6	1	1	3	0	2	1	1
11145	1	2	0	0	10	6	0	1	0	0	7	2	0	0	2	0	0	0
11146	0	0	0	0	4	3	0	11	0	0	9	1	1	8	1	0	1	0
11147	0	0	0	0	1	0	8	15	0	0	6	0	0	0	2	2	0	0
11148	5	6	3	3	9	8	4	5	1	0	8	1	0	3	2	2	0	1
11149	2	2	0	0	10	9	0	3	0	0	5	1	9	5	9	2	0	0
11150	6	4	0	0	12	14	0	5	0	0	6	1	1	2	3	2	0	0
11151	0	0	0	0	10	9	4	9	0	0	4	1	0	0	3	2	0	0
11152	6	8	1	2	9	8	2	0	0	0	6	2	0	3	1	2	0	0
11153	0	0	0	0	8	7	0	1	2	0	7	0	4	1	4	2	1	1
11154	3	6	0	0	8	9	0	2	0	0	8	2	1	2	1	2	0	0
11155	0	0	0	0	4	8	0	8	3	0	1	1	1	3	0	2	1	1
11156	2	3	0	0	11	13	1	4	3	0	6	2	1	0	1	2	0	0
11157	2	6	0	0	6	7	0	5	0	0	6	1	0	2	2	0	0	0
11158	6	5	2	3	7	10	0	3	0	0	1	1	0	7	1	2	0	0
11159	4	7	0	0	6	5	0	8	0	0	5	0	0	2	9	0	0	0
11160	0	0	3	3	10	8	2	5	0	0	6	3	1	3	0	2	1	0
11161	0	0	0	0	6	6	2	11	0	0	5	1	4	0	2	2	0	0
11162	0	0	0	0	1	1	0	14	0	0	5	1	3	2	2	2	0	0
11163	6	6	1	1	13	14	4	7	1	0	6	0	0	5	5	2	0	0
11164	5	2	3	2	15	14	4	8	0	0	7	0	1	2	0	2	1	0
11165	0	0	0	0	8	6	0	7	0	0	5	1	1	0	0	2	0	0
11166	2	1	0	0	5	6	4	11	0	0	7	7	0	0	7	2	0	0
11167	6	8	0	0	13	12	0	2	2	0	6	2	1	1	3	2	0	0
11168	3	1	0	0	8	7	3	5	2	0	5	2	1	1	0	2	1	1
11169	5	8	0	0	4	1	7	13	0	0	6	2	1	1	12	2	0	0
11170	1	0	0	0	12	11	0	5	0	0	5	3	0	1	2	2	1	0
11171	7	6	0	0	11	10	4	5	0	0	5	3	0	2	1	2	1	0
11172	0	0	0	0	8	8	6	12	0	0	7	1	1	0	0	2	0	0
11173	2	8	0	0	3	4	0	8	0	0	9	1	1	3	1	0	0	0
11174	2	7	0	0	7	6	7	13	0	0	6	0	1	2	12	2	0	0
11175	0	0	3	3	14	15	1	6	1	0	6	1	3	0	0	2	0	0
11176	3	4	0	0	3	5	0	8	0	0	8	3	0	3	1	0	0	0
11177	0	0	0	0	11	9	0	8	0	0	7	0	5	2	2	2	0	0
11178	4	8	2	3	15	14	1	3	0	0	1	3	1	8	0	2	0	0
11179	0	0	0	0	4	7	0	2	0	0	5	1	1	1	2	2	1	0
11180	2	2	0	0	4	2	0	5	0	0	5	0	1	2	0	2	0	0
11181	6	5	0	0	12	12	1	6	0	0	8	1	3	0	1	2	0	0
11182	0	0	0	0	2	1	7	13	0	0	6	1	3	0	0	2	1	0
11183	0	0	0	0	2	2	0	13	0	0	3	3	1	2	3	2	1	0
11184	0	0	0	0	11	8	6	12	0	1	6	1	1	2	12	2	0	0
11185	0	0	0	0	5	4	0	11	0	0	1	2	5	6	19	2	0	0
11186	0	0	0	0	2	1	0	13	0	0	7	1	0	7	1	2	1	0
11187	2	2	2	1	12	12	0	0	1	0	1	1	12	8	19	1	0	1
11188	2	3	0	0	12	9	0	1	0	0	7	1	1	3	19	0	0	0
11189	0	0	0	0	6	9	4	11	0	0	5	2	1	7	0	2	0	0
11190	6	6	0	0	15	15	2	9	1	0	7	1	4	0	0	2	0	0
11191	0	0	0	0	3	2	0	10	0	0	6	2	1	3	3	2	0	0
11192	0	0	1	0	11	13	3	7	0	0	5	2	4	7	0	2	1	0
11193	0	0	0	0	4	3	5	13	0	0	7	0	1	8	2	2	0	0
11194	5	2	1	1	8	6	0	0	0	0	6	0	4	0	5	2	0	0
11195	0	0	0	0	10	6	7	14	0	0	3	1	1	0	2	2	0	0
11196	2	6	1	3	6	10	4	3	0	0	6	1	0	5	2	2	1	0
11197	1	3	0	0	11	13	1	2	0	0	3	1	0	4	1	2	0	0
11198	1	0	0	0	3	3	0	12	0	0	1	1	1	5	0	2	0	0
11199	1	6	0	0	15	12	0	0	0	0	1	0	1	2	1	0	0	0
11200	6	8	3	2	13	14	4	7	1	0	7	3	1	2	0	2	0	0
11201	1	5	1	1	13	12	0	0	3	0	7	3	1	0	1	0	0	1
11202	0	0	0	0	2	2	0	12	0	1	6	1	4	2	1	2	0	0
11203	0	0	0	0	7	4	7	13	0	1	6	0	1	0	2	2	0	0
11204	2	3	0	0	7	4	0	0	0	0	5	0	1	3	1	0	0	0
11205	7	7	3	3	14	14	0	1	0	0	6	0	1	2	3	2	0	0
11206	0	0	0	0	3	4	7	10	0	0	7	0	1	0	1	2	0	0
11207	1	0	1	1	13	14	3	4	1	0	1	2	1	3	1	2	0	0
11208	0	0	0	0	15	13	5	10	0	1	6	1	5	0	5	2	1	0
11209	1	1	0	0	4	10	5	6	0	0	6	1	1	1	2	2	0	0
11210	4	3	0	0	7	3	4	8	0	0	7	1	1	3	7	2	0	0
11211	6	5	3	2	12	9	1	2	0	0	6	0	4	1	1	2	0	0
11212	0	0	0	0	10	7	6	11	0	0	8	2	1	1	12	2	0	0
11213	0	0	0	0	9	7	0	7	0	1	6	1	6	2	2	2	0	0
11214	0	0	0	0	14	12	6	12	1	0	9	1	5	3	0	2	0	0
11215	0	0	0	0	6	5	0	8	0	0	3	1	1	7	0	2	1	0
11216	0	0	0	0	5	3	6	12	0	0	6	1	4	0	0	2	0	0
11217	0	0	0	0	5	5	0	5	0	1	6	0	1	3	3	2	0	0
11218	5	3	0	0	10	5	4	7	0	0	7	1	0	7	0	2	0	0
11219	0	0	0	0	3	3	0	2	1	0	4	2	1	0	1	2	0	1
11220	0	0	0	0	5	8	0	11	0	0	7	0	1	7	1	0	1	0
11221	0	0	0	0	4	4	7	13	0	0	6	2	0	0	2	2	0	0
11222	5	4	0	0	11	12	0	1	0	0	5	1	0	0	2	2	1	0
11223	0	0	0	0	9	9	0	0	2	0	7	1	0	3	2	2	0	1
11224	0	0	0	0	6	4	3	12	0	0	1	1	5	0	1	2	0	0
11225	6	6	0	0	5	3	7	13	0	0	1	7	0	1	0	2	0	0
11226	0	0	0	0	4	4	6	13	0	0	5	2	1	2	0	2	0	0
11227	0	0	1	0	12	11	4	12	0	1	6	1	0	0	1	2	0	0
11228	0	0	0	0	3	1	7	13	0	0	6	1	0	0	1	2	0	0
11229	0	0	0	0	6	10	0	5	0	0	7	1	1	0	19	2	0	0
11230	3	8	1	3	9	12	6	13	1	0	3	1	4	3	0	2	1	1
11231	0	0	0	0	4	5	0	8	0	0	7	1	1	0	2	2	0	0
11232	0	0	0	0	9	9	8	14	0	0	6	0	1	0	12	2	0	0
11233	0	0	0	0	14	15	2	8	0	0	9	1	1	0	12	2	0	0
11234	7	8	3	2	15	14	2	4	3	0	7	2	0	0	2	2	0	0
11235	0	0	0	0	4	9	0	8	3	1	6	2	3	8	4	2	0	1
11236	0	0	1	1	13	14	4	12	1	0	6	1	1	3	5	2	0	0
11237	0	0	0	0	4	4	7	14	0	0	1	1	1	0	12	2	0	0
11238	0	0	1	2	12	13	0	0	0	0	1	1	2	1	7	2	0	0
11239	0	0	0	0	3	11	8	15	0	0	7	0	1	5	0	2	0	0
11240	0	0	0	0	12	9	6	11	0	0	4	1	0	6	2	2	0	0
11241	0	0	0	0	4	5	6	12	3	0	7	2	1	0	7	2	0	0
11242	0	0	0	0	2	1	7	14	0	0	7	2	1	2	1	2	0	0
11243	0	0	0	0	5	6	5	13	0	0	1	1	1	2	1	2	0	0
11244	0	0	0	0	0	0	8	15	0	0	6	2	1	3	1	2	1	0
11245	0	0	0	0	2	2	0	13	0	0	1	1	0	2	1	1	0	0
11246	1	1	0	0	5	5	5	2	0	0	6	2	0	3	2	2	0	0
11247	7	7	3	3	12	11	0	4	0	0	1	1	1	0	1	2	1	0
11248	6	7	0	0	15	14	3	7	0	0	8	1	1	0	2	2	0	1
11249	0	0	0	0	4	12	0	12	0	0	6	0	1	0	5	2	0	0
11250	0	0	0	0	5	4	2	2	0	0	6	1	0	7	1	2	0	0
11251	0	0	0	0	10	10	0	1	2	0	6	1	7	0	10	2	1	1
11252	1	1	1	0	6	8	0	5	0	0	5	0	1	0	0	2	0	0
11253	0	0	0	0	1	2	7	14	0	0	5	2	1	0	0	2	0	0
11254	4	5	0	0	7	6	2	9	0	0	7	2	1	7	0	2	0	0
11255	4	5	1	2	12	13	5	7	1	0	8	1	1	0	19	2	0	1
11256	1	5	0	0	10	9	5	10	0	0	6	0	1	2	12	2	0	0
11257	0	0	0	0	9	11	0	9	0	0	1	0	0	0	1	2	0	0
11258	0	0	0	0	2	1	0	13	0	0	5	1	1	6	0	2	0	0
11259	5	7	2	2	8	6	2	6	0	0	1	1	1	3	1	0	0	0
11260	4	7	1	1	12	12	0	1	2	0	5	1	1	1	1	0	1	0
11261	0	0	0	0	10	10	4	8	2	0	7	0	1	8	19	2	1	0
11262	1	0	3	3	3	4	0	5	0	0	5	2	1	6	1	2	0	0
11263	4	3	0	0	13	8	6	10	0	0	6	3	1	5	2	2	0	0
11264	0	0	0	0	7	6	0	8	0	0	7	1	0	2	2	0	1	0
11265	1	1	3	2	11	14	3	8	2	0	7	1	1	2	0	2	0	1
11266	0	0	0	0	12	6	3	3	0	1	6	0	1	0	2	2	0	0
11267	7	8	0	0	12	14	3	11	0	0	1	1	1	0	0	2	0	0
11268	0	0	0	0	4	4	6	12	0	0	6	1	1	5	12	2	0	0
11269	5	6	0	0	11	11	2	6	0	0	6	0	1	5	12	2	0	0
11270	3	2	0	0	5	10	0	12	0	0	7	3	4	0	7	2	0	0
11271	0	0	0	0	2	2	0	12	0	0	2	1	0	0	2	2	0	0
11272	6	6	0	0	4	4	0	4	3	0	7	3	1	2	1	0	0	1
11273	1	4	3	3	9	9	0	10	1	0	5	2	3	3	0	2	0	1
11274	1	2	1	2	11	13	4	8	0	0	6	0	1	6	3	2	0	0
11275	1	2	0	0	11	12	0	3	0	0	7	1	1	2	7	0	0	1
11276	4	8	0	0	7	10	0	11	0	0	7	1	1	0	1	2	0	0
11277	5	5	0	0	14	13	1	4	0	0	8	1	0	2	1	2	0	0
11278	0	0	0	0	5	7	0	5	0	0	1	2	0	0	1	2	0	0
11279	0	0	0	0	5	4	0	7	0	0	1	2	1	1	1	0	0	0
11280	0	0	0	0	14	14	2	7	0	0	7	7	1	4	0	2	0	0
11281	0	0	0	0	4	10	6	14	0	0	1	2	0	5	1	2	1	0
11282	2	4	0	0	8	8	4	8	0	0	7	1	3	3	1	2	0	0
11283	2	7	0	0	4	6	0	11	0	0	6	1	0	2	0	2	0	0
11284	0	0	0	0	8	5	5	10	0	0	1	2	1	0	0	2	0	0
11285	0	0	0	0	0	0	8	15	0	0	3	2	0	0	0	2	0	0
